iso_a3,continent,country,year,normalization,topic,topic_productivity
GRC,Europe,Greece,2004,global,Computational literary analysis,0.030371952392241428
KOR,Asia,South Korea,2004,global,Computational literary analysis,0.08306915627987514
POL,Europe,Poland,2004,global,Computational literary analysis,0.03700376441133
DEU,Europe,Germany,2004,local,Computational literary analysis,0.2974674151749161
GBR,Europe,United Kingdom,2004,global,Computational literary analysis,0.12276032375632852
NLD,Europe,Netherlands,2005,local,Computational literary analysis,0.003313650303016547
GBR,Europe,United Kingdom,2005,local,Computational literary analysis,0.29320251841257905
GRC,Europe,Greece,2005,global,Computational literary analysis,0.00034740561419338014
AUS,Oceania,Australia,2005,global,Computational literary analysis,0.016814367871049323
AUS,Oceania,Australia,2005,local,Computational literary analysis,0.08898676146629675
CAN,North America,Canada,2005,local,Computational literary analysis,0.22392995371103663
DEU,Europe,Germany,2005,global,Computational literary analysis,0.251600893775546
DNK,Europe,Denmark,2005,local,Computational literary analysis,0.19123737157722126
GRC,Europe,Greece,2005,local,Computational literary analysis,0.004902870270981743
ESP,Europe,Spain,2005,global,Computational literary analysis,0.0003082440058718964
BEL,Europe,Belgium,2005,global,Computational literary analysis,6.154401169924017e-05
GBR,Europe,United Kingdom,2005,global,Computational literary analysis,0.24930750672642357
DNK,Europe,Denmark,2005,global,Computational literary analysis,0.04065186102661558
ITA,Europe,Italy,2005,local,Computational literary analysis,0.330551543414439
JPN,Asia,Japan,2005,global,Computational literary analysis,0.0033048512302323117
POL,Europe,Poland,2005,local,Computational literary analysis,0.9466272143181828
POL,Europe,Poland,2005,global,Computational literary analysis,0.02235857646379682
DEU,Europe,Germany,2005,local,Computational literary analysis,0.5326194526051667
ESP,Europe,Spain,2005,local,Computational literary analysis,0.0021750949912660534
NZL,Oceania,New Zealand,2005,global,Computational literary analysis,5.0582328362780615e-05
ITA,Europe,Italy,2005,global,Computational literary analysis,0.02342208800851449
BEL,Europe,Belgium,2005,local,Computational literary analysis,0.0026056773934435523
SWE,Europe,Sweden,2005,local,Computational literary analysis,0.19123737157722126
CHE,Europe,Switzerland,2005,global,Computational literary analysis,0.0317495278623147
CAN,North America,Canada,2005,global,Computational literary analysis,0.12693710514824144
USA,North America,United States of America,2005,local,Computational literary analysis,0.1243364021099922
CHE,Europe,Switzerland,2005,local,Computational literary analysis,0.6721127388030823
NLD,Europe,Netherlands,2005,global,Computational literary analysis,0.00015653152597305703
USA,North America,United States of America,2005,global,Computational literary analysis,0.04992434353273163
JPN,Asia,Japan,2005,local,Computational literary analysis,0.06996111752290801
NZL,Oceania,New Zealand,2005,local,Computational literary analysis,0.0021415767859356547
SWE,Europe,Sweden,2005,global,Computational literary analysis,0.04065186102661558
GRC,Europe,Greece,2006,global,Computational literary analysis,0.01709970922647503
CAN,North America,Canada,2006,local,Computational literary analysis,0.4783536772064562
BEL,Europe,Belgium,2006,global,Computational literary analysis,0.02615393509686397
DEU,Europe,Germany,2006,global,Computational literary analysis,0.1334079258532565
FIN,Europe,Finland,2006,local,Computational literary analysis,0.9877012818726866
ESP,Europe,Spain,2006,local,Computational literary analysis,0.33482408659007784
KOR,Asia,South Korea,2006,local,Computational literary analysis,0.9877012818726866
FIN,Europe,Finland,2006,global,Computational literary analysis,0.2077940599833661
AUT,Europe,Austria,2006,global,Computational literary analysis,0.020532922773179585
USA,North America,United States of America,2006,global,Computational literary analysis,0.08265507551165072
USA,North America,United States of America,2006,local,Computational literary analysis,0.14286614280402515
GBR,Europe,United Kingdom,2006,global,Computational literary analysis,0.016390448108070752
KOR,Asia,South Korea,2006,global,Computational literary analysis,0.05194851499584152
CZE,Europe,Czechia,2006,local,Computational literary analysis,0.0032475371094611337
AUS,Oceania,Australia,2006,global,Computational literary analysis,0.050076107045862024
DEU,Europe,Germany,2006,local,Computational literary analysis,0.3623565101641066
NLD,Europe,Netherlands,2006,global,Computational literary analysis,0.08683580980604177
GRC,Europe,Greece,2006,local,Computational literary analysis,0.1625590687607736
BEL,Europe,Belgium,2006,local,Computational literary analysis,0.49726687311866735
CAN,North America,Canada,2006,global,Computational literary analysis,0.20127350442088152
CZE,Europe,Czechia,2006,global,Computational literary analysis,0.00017080542393503102
NLD,Europe,Netherlands,2006,local,Computational literary analysis,0.18344624082834357
AUT,Europe,Austria,2006,local,Computational literary analysis,0.19519705442928253
AUS,Oceania,Australia,2006,local,Computational literary analysis,0.31736700369637877
GBR,Europe,United Kingdom,2006,local,Computational literary analysis,0.03462587777872887
ESP,Europe,Spain,2006,global,Computational literary analysis,0.1056611817545755
USA,North America,United States of America,2007,local,Computational literary analysis,0.32676713589337103
IRL,Europe,Ireland,2007,global,Computational literary analysis,0.0002350110094402877
DEU,Europe,Germany,2007,local,Computational literary analysis,0.04583224039983405
DEU,Europe,Germany,2007,global,Computational literary analysis,0.056836866157643114
FIN,Europe,Finland,2007,local,Computational literary analysis,0.0040333161811586145
IRL,Europe,Ireland,2007,local,Computational literary analysis,0.002274104411720999
FIN,Europe,Finland,2007,global,Computational literary analysis,0.0008336237641627584
GBR,Europe,United Kingdom,2007,local,Computational literary analysis,0.12264706397485947
USA,North America,United States of America,2007,global,Computational literary analysis,0.47276379585756306
AUS,Oceania,Australia,2007,local,Computational literary analysis,0.002120429154122989
GBR,Europe,United Kingdom,2007,global,Computational literary analysis,0.3675639891814479
AUS,Oceania,Australia,2007,global,Computational literary analysis,0.00021912987164582898
USA,North America,United States of America,2008,global,Computational literary analysis,0.20785128766510713
DEU,Europe,Germany,2008,global,Computational literary analysis,0.11132761838491059
AUT,Europe,Austria,2008,local,Computational literary analysis,0.0037893331137650362
POL,Europe,Poland,2008,global,Computational literary analysis,0.028152888233015406
AUS,Oceania,Australia,2008,local,Computational literary analysis,0.5531312895080811
POL,Europe,Poland,2008,local,Computational literary analysis,0.2723633476003483
AUT,Europe,Austria,2008,global,Computational literary analysis,0.00019584255971221175
CAN,North America,Canada,2008,local,Computational literary analysis,0.12833790885279425
AUS,Oceania,Australia,2008,global,Computational literary analysis,0.22869807277252224
FIN,Europe,Finland,2008,local,Computational literary analysis,0.0026887539077615997
ITA,Europe,Italy,2008,global,Computational literary analysis,0.04525352451333874
NLD,Europe,Netherlands,2008,local,Computational literary analysis,0.16398321012921144
DEU,Europe,Germany,2008,local,Computational literary analysis,0.19582401228553745
USA,North America,United States of America,2008,local,Computational literary analysis,0.10054221308821167
BGR,Europe,Bulgaria,2008,local,Computational literary analysis,0.0029768952382613297
GBR,Europe,United Kingdom,2008,local,Computational literary analysis,0.11398039596266288
BGR,Europe,Bulgaria,2008,global,Computational literary analysis,0.00015385366272582405
NLD,Europe,Netherlands,2008,global,Computational literary analysis,0.03390030975650801
ITA,Europe,Italy,2008,local,Computational literary analysis,0.29186824720215093
CAN,North America,Canada,2008,global,Computational literary analysis,0.07296119229972584
GBR,Europe,United Kingdom,2008,global,Computational literary analysis,0.2709769083881962
FIN,Europe,Finland,2008,global,Computational literary analysis,0.00013896176999130262
USA,North America,United States of America,2009,global,Computational literary analysis,0.27367747706223694
RUS,Europe,Russia,2009,global,Computational literary analysis,0.019397732888102908
AUS,Oceania,Australia,2009,global,Computational literary analysis,0.046690059390630465
ESP,Europe,Spain,2009,global,Computational literary analysis,0.01926204121687061
JPN,Asia,Japan,2009,local,Computational literary analysis,0.12218192627671504
CAN,North America,Canada,2009,global,Computational literary analysis,0.09419387089241464
BEL,Europe,Belgium,2009,global,Computational literary analysis,0.00033550368062689297
TUR,Asia,Turkey,2009,global,Computational literary analysis,0.00035554204018611814
RUS,Europe,Russia,2009,local,Computational literary analysis,0.9924181359578279
AUT,Europe,Austria,2009,global,Computational literary analysis,0.00049875822369177
NLD,Europe,Netherlands,2009,global,Computational literary analysis,0.05426475082313775
CHE,Europe,Switzerland,2009,local,Computational literary analysis,0.23490706294264338
SWE,Europe,Sweden,2009,global,Computational literary analysis,7.520083118870232e-05
AUT,Europe,Austria,2009,local,Computational literary analysis,0.00510344901226524
ESP,Europe,Spain,2009,local,Computational literary analysis,0.4927379856510564
GBR,Europe,United Kingdom,2009,global,Computational literary analysis,0.15850617743882103
TUR,Asia,Turkey,2009,local,Computational literary analysis,0.004547520618900188
FIN,Europe,Finland,2009,global,Computational literary analysis,0.037116720878416117
CHE,Europe,Switzerland,2009,global,Computational literary analysis,0.004591476102236824
SWE,Europe,Sweden,2009,local,Computational literary analysis,0.0038473913524450444
FIN,Europe,Finland,2009,local,Computational literary analysis,0.4747372610137927
BEL,Europe,Belgium,2009,local,Computational literary analysis,0.00343297782786762
GBR,Europe,United Kingdom,2009,local,Computational literary analysis,0.19308148241464165
IRL,Europe,Ireland,2009,local,Computational literary analysis,0.3432171900332392
DEU,Europe,Germany,2009,local,Computational literary analysis,0.18572769926276672
USA,North America,United States of America,2009,local,Computational literary analysis,0.18423374756795924
DEU,Europe,Germany,2009,global,Computational literary analysis,0.08349506284833043
NLD,Europe,Netherlands,2009,local,Computational literary analysis,0.2523880877434816
ITA,Europe,Italy,2009,local,Computational literary analysis,0.2276131681528962
EGY,Africa,Egypt,2009,global,Computational literary analysis,4.5711238472591314e-05
PRT,Europe,Portugal,2009,local,Computational literary analysis,0.7590136686762964
JPN,Asia,Japan,2009,global,Computational literary analysis,0.014328954184611949
PRT,Europe,Portugal,2009,global,Computational literary analysis,0.05934250427582873
CAN,North America,Canada,2009,local,Computational literary analysis,0.2677280352258344
ITA,Europe,Italy,2009,global,Computational literary analysis,0.013346731464880785
IRL,Europe,Ireland,2009,global,Computational literary analysis,0.087210476477564
AUS,Oceania,Australia,2009,local,Computational literary analysis,0.199061329239289
EGY,Africa,Egypt,2009,local,Computational literary analysis,0.002338658019273983
BEL,Europe,Belgium,2010,local,Computational literary analysis,0.6551417059797072
JPN,Asia,Japan,2010,local,Computational literary analysis,0.0034101145783972855
CHE,Europe,Switzerland,2010,local,Computational literary analysis,0.04052113392463091
CHE,Europe,Switzerland,2010,global,Computational literary analysis,0.024254761651828282
SWE,Europe,Sweden,2010,local,Computational literary analysis,0.4433486660758206
PRT,Europe,Portugal,2010,local,Computational literary analysis,0.0022132776570680983
GBR,Europe,United Kingdom,2010,global,Computational literary analysis,0.11831347050354221
PRT,Europe,Portugal,2010,global,Computational literary analysis,0.00073600173269043
AUT,Europe,Austria,2010,global,Computational literary analysis,0.0002668233284803042
IRL,Europe,Ireland,2010,local,Computational literary analysis,0.0024519730501332258
ITA,Europe,Italy,2010,global,Computational literary analysis,0.03936161969288705
BEL,Europe,Belgium,2010,global,Computational literary analysis,0.21786032569821087
FIN,Europe,Finland,2010,local,Computational literary analysis,0.0029773844892466796
DEU,Europe,Germany,2010,local,Computational literary analysis,0.0035147741412394295
IRL,Europe,Ireland,2010,global,Computational literary analysis,0.0003261509305137983
FIN,Europe,Finland,2010,global,Computational literary analysis,0.0001980194393655782
GRC,Europe,Greece,2010,global,Computational literary analysis,0.03213602477141217
CHN,Asia,China,2010,local,Computational literary analysis,0.00277852280994242
AUS,Oceania,Australia,2010,global,Computational literary analysis,0.07203010635697003
ITA,Europe,Italy,2010,local,Computational literary analysis,0.08454774227209133
USA,North America,United States of America,2010,global,Computational literary analysis,0.46010876609958196
GBR,Europe,United Kingdom,2010,local,Computational literary analysis,0.05738515962599841
CAN,North America,Canada,2010,global,Computational literary analysis,0.001840092056557236
DEU,Europe,Germany,2010,global,Computational literary analysis,0.0009350402713092613
CAN,North America,Canada,2010,local,Computational literary analysis,0.0027667291807701535
AUT,Europe,Austria,2010,local,Computational literary analysis,0.0013373024563442845
USA,North America,United States of America,2010,local,Computational literary analysis,0.2882546770269953
GRC,Europe,Greece,2010,local,Computational literary analysis,0.04831914600546588
AUS,Oceania,Australia,2010,local,Computational literary analysis,0.541515839148396
SWE,Europe,Sweden,2010,global,Computational literary analysis,0.029486165966502945
CHN,Asia,China,2010,global,Computational literary analysis,0.0005543807491854028
NLD,Europe,Netherlands,2010,local,Computational literary analysis,0.002605023605160959
NLD,Europe,Netherlands,2010,global,Computational literary analysis,0.0003465090337367288
JPN,Asia,Japan,2010,global,Computational literary analysis,0.000453598783123195
DEU,Europe,Germany,2011,global,Computational literary analysis,0.00029894384248766397
CAN,North America,Canada,2011,global,Computational literary analysis,0.07303841974311041
GRC,Europe,Greece,2011,global,Computational literary analysis,4.717949204075919e-05
BEL,Europe,Belgium,2011,global,Computational literary analysis,0.02243875688294335
GRC,Europe,Greece,2011,local,Computational literary analysis,0.0017368231515954248
ESP,Europe,Spain,2011,local,Computational literary analysis,0.0021905611947395267
CHE,Europe,Switzerland,2011,local,Computational literary analysis,0.568944281599231
AUT,Europe,Austria,2011,global,Computational literary analysis,0.0007065466541567849
ESP,Europe,Spain,2011,global,Computational literary analysis,0.00029752472746823655
CAN,North America,Canada,2011,local,Computational literary analysis,0.1280366830056079
AUT,Europe,Austria,2011,local,Computational literary analysis,0.002364560763951055
BEL,Europe,Belgium,2011,local,Computational literary analysis,0.8260401174378833
CHE,Europe,Switzerland,2011,global,Computational literary analysis,0.0309098856593312
NLD,Europe,Netherlands,2011,local,Computational literary analysis,0.0011746029329379043
DEU,Europe,Germany,2011,local,Computational literary analysis,0.0022010096103948604
NLD,Europe,Netherlands,2011,global,Computational literary analysis,3.190720449377405e-05
SWE,Europe,Sweden,2011,local,Computational literary analysis,0.18801616316761077
IND,Asia,India,2011,global,Computational literary analysis,0.051744161763699864
MYS,Asia,Malaysia,2011,local,Computational literary analysis,0.5284017357566785
IND,Asia,India,2011,local,Computational literary analysis,0.3174771259579634
USA,North America,United States of America,2011,global,Computational literary analysis,0.3781377897010306
AUS,Oceania,Australia,2011,local,Computational literary analysis,0.5619019853978517
MYS,Asia,Malaysia,2011,global,Computational literary analysis,0.043060905807645364
CHN,Asia,China,2011,global,Computational literary analysis,0.03231250999747157
GBR,Europe,United Kingdom,2011,local,Computational literary analysis,0.07067482245351765
CHN,Asia,China,2011,local,Computational literary analysis,0.23790469508922252
BWA,Africa,Botswana,2011,global,Computational literary analysis,0.010181754529847107
BWA,Africa,Botswana,2011,local,Computational literary analysis,0.3748219035225742
QAT,Asia,Qatar,2011,local,Computational literary analysis,0.1886173929444766
MOZ,Africa,Mozambique,2011,global,Computational literary analysis,0.0274213518672799
ITA,Europe,Italy,2011,global,Computational literary analysis,0.0005134218858425853
MOZ,Africa,Mozambique,2011,local,Computational literary analysis,0.5047324150811724
QAT,Asia,Qatar,2011,global,Computational literary analysis,0.005123649566351581
ITA,Europe,Italy,2011,local,Computational literary analysis,0.0021000720768981664
ISR,Asia,Israel,2011,global,Computational literary analysis,0.00039203107159600017
USA,North America,United States of America,2011,local,Computational literary analysis,0.2784084493171047
GBR,Europe,United Kingdom,2011,global,Computational literary analysis,0.11135004253905736
AUS,Oceania,Australia,2011,global,Computational literary analysis,0.07631822010889036
SWE,Europe,Sweden,2011,global,Computational literary analysis,0.010214634688228842
ISR,Asia,Israel,2011,local,Computational literary analysis,0.002405312916564757
IRL,Europe,Ireland,2011,global,Computational literary analysis,0.0003724671276609311
RUS,Europe,Russia,2011,global,Computational literary analysis,0.043001302603673935
FIN,Europe,Finland,2011,local,Computational literary analysis,0.28896353291852683
RUS,Europe,Russia,2011,local,Computational literary analysis,0.7915055079400956
IRL,Europe,Ireland,2011,local,Computational literary analysis,0.0045705559123750275
FIN,Europe,Finland,2011,global,Computational literary analysis,0.05494633816051095
AUT,Europe,Austria,2012,local,Computational literary analysis,0.0033444666199611297
FIN,Europe,Finland,2012,global,Computational literary analysis,3.5033620263783133e-05
MEX,North America,Mexico,2012,global,Computational literary analysis,0.0004296880791680216
USA,North America,United States of America,2012,local,Computational literary analysis,0.24502967215845445
NLD,Europe,Netherlands,2012,global,Computational literary analysis,0.04939297796546849
GRC,Europe,Greece,2012,local,Computational literary analysis,0.3866225974903492
TWN,Asia,Taiwan,2012,global,Computational literary analysis,0.00032938981964017683
ESP,Europe,Spain,2012,local,Computational literary analysis,0.19176825130426503
TWN,Asia,Taiwan,2012,local,Computational literary analysis,0.0030141732946813733
AUT,Europe,Austria,2012,global,Computational literary analysis,0.0003654843862267923
DEU,Europe,Germany,2012,local,Computational literary analysis,0.11958588416429339
BRA,South America,Brazil,2012,local,Computational literary analysis,0.004313216719271948
BEL,Europe,Belgium,2012,global,Computational literary analysis,0.004546038375887549
ITA,Europe,Italy,2012,global,Computational literary analysis,0.03724443001681415
CAN,North America,Canada,2012,global,Computational literary analysis,0.0784277166348546
NLD,Europe,Netherlands,2012,local,Computational literary analysis,0.38741503128527155
POL,Europe,Poland,2012,local,Computational literary analysis,0.003000843651992503
ITA,Europe,Italy,2012,local,Computational literary analysis,0.2044893126394833
ISR,Asia,Israel,2012,global,Computational literary analysis,0.02988265952276585
GRC,Europe,Greece,2012,global,Computational literary analysis,0.03520853340543401
GBR,Europe,United Kingdom,2012,global,Computational literary analysis,0.11629551107559957
DEU,Europe,Germany,2012,global,Computational literary analysis,0.06316385347548549
CHN,Asia,China,2012,local,Computational literary analysis,0.3763863071680838
POL,Europe,Poland,2012,global,Computational literary analysis,0.000163966573423621
CAN,North America,Canada,2012,local,Computational literary analysis,0.18721948143969125
SWE,Europe,Sweden,2012,global,Computational literary analysis,0.018196462151386997
BEL,Europe,Belgium,2012,local,Computational literary analysis,0.24959874393110676
ESP,Europe,Spain,2012,global,Computational literary analysis,0.03492749294362902
FIN,Europe,Finland,2012,local,Computational literary analysis,0.0019235094335400015
NZL,Oceania,New Zealand,2012,local,Computational literary analysis,0.24312234686594095
AUS,Oceania,Australia,2012,global,Computational literary analysis,0.01913833049695848
MYS,Asia,Malaysia,2012,local,Computational literary analysis,0.26787411100213143
SWE,Europe,Sweden,2012,local,Computational literary analysis,0.33302359652773683
MEX,North America,Mexico,2012,local,Computational literary analysis,0.004718376387229662
BRA,South America,Brazil,2012,global,Computational literary analysis,7.855828418987988e-05
MYS,Asia,Malaysia,2012,global,Computational literary analysis,0.009757789054546986
AUS,Oceania,Australia,2012,local,Computational literary analysis,0.15011196393200255
GBR,Europe,United Kingdom,2012,local,Computational literary analysis,0.12047484579830167
NZL,Oceania,New Zealand,2012,global,Computational literary analysis,0.026568487597051434
CHN,Asia,China,2012,global,Computational literary analysis,0.07540796156443216
ISR,Asia,Israel,2012,local,Computational literary analysis,0.8203488242890287
USA,North America,United States of America,2012,global,Computational literary analysis,0.2231410063913907
GBR,Europe,United Kingdom,2013,global,Computational literary analysis,0.06971566211499738
MEX,North America,Mexico,2013,global,Computational literary analysis,3.0457553771749085e-05
FIN,Europe,Finland,2013,local,Computational literary analysis,0.0018946091176462304
GRC,Europe,Greece,2013,global,Computational literary analysis,0.039802607125046255
ISR,Asia,Israel,2013,global,Computational literary analysis,0.011347104847573028
CZE,Europe,Czechia,2013,global,Computational literary analysis,5.6718116759961035e-05
BEL,Europe,Belgium,2013,local,Computational literary analysis,0.3119796476392715
USA,North America,United States of America,2013,local,Computational literary analysis,0.20256878590093555
FIN,Europe,Finland,2013,global,Computational literary analysis,6.874269135585252e-05
CHE,Europe,Switzerland,2013,global,Computational literary analysis,0.018184761978226837
ZAF,Africa,South Africa,2013,local,Computational literary analysis,0.13914996053967865
CAN,North America,Canada,2013,global,Computational literary analysis,0.08958239489250329
NLD,Europe,Netherlands,2013,global,Computational literary analysis,0.000350262012516833
GBR,Europe,United Kingdom,2013,local,Computational literary analysis,0.07842551430417136
GRC,Europe,Greece,2013,local,Computational literary analysis,0.27424873768705677
GHA,Africa,Ghana,2013,local,Computational literary analysis,0.001656760268730806
GHA,Africa,Ghana,2013,global,Computational literary analysis,6.0112746099751666e-05
MEX,North America,Mexico,2013,local,Computational literary analysis,0.0016788741135018955
ZAF,Africa,South Africa,2013,global,Computational literary analysis,0.007573231509177665
