article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
no_id_16,CH Working Papers,Willard McCarty,King's College London,King's College London,United Kingdom,GBR,0.0007191288750618696,0.6769586801528931,0.0007191287586465478,0.0007191288750618696,0.0007191288750618696,0.0007191287586465478,0.0007191287004388869,0.0007191287586465478,0.0007191285258159041,0.02934419736266136,0.0007191288750618696,0.2843484878540039,0.0007191287004388869,0.0007191287586465478,0.0007191288750618696,0.0007191287586465478
no_id_17,CH Working Papers,Willard McCarty,King's College London,King's College London,United Kingdom,GBR,0.0013894941657781599,0.0013894953299313786,0.0013894946314394474,0.001389494864270091,0.0013894945150241256,0.0013894946314394474,0.9791576266288756,0.0013894946314394474,0.0013894941657781599,0.0013894945150241256,0.0013894945150241256,0.0013894945150241256,0.0013894949806854127,0.0013894946314394474,0.0013894946314394474,0.0013894942821934821
no_id_18,CH Working Papers,José Luis Madrigal,City University of New York,"Graduate Center, City University of New York",United States,USA,0.0009198975167237222,0.0009198975167237222,0.0009198973421007397,0.0009198975167237222,0.0009198975167237222,0.0009198974585160613,0.0009198972256854175,0.0009198974585160613,0.0009198972256854175,0.7891043424606323,0.19801704585552216,0.0009198976331390439,0.0009198976331390439,0.0009198974585160613,0.0009198974585160613,0.0009198973421007397
no_id_19,CH Working Papers,Jeff Smith,University of Saskatchewan,University of Saskatchewan,Canada,CAN,0.00048097720718942577,0.00048097720718942577,0.00048097714898176486,0.000480977090774104,0.4023563265800476,0.00048097720718942577,0.000480977090774104,0.00048097703256644314,0.000480977090774104,0.00048097714898176486,0.00048097714898176486,0.0909099727869034,0.00048097714898176486,0.00048097714898176486,0.00048097720718942577,0.000480977090774104
no_id_19,CH Working Papers,Yin Liu,University of Saskatchewan,University of Saskatchewan,Canada,CAN,0.00048097720718942577,0.00048097720718942577,0.00048097714898176486,0.000480977090774104,0.4023563265800476,0.00048097720718942577,0.000480977090774104,0.00048097703256644314,0.000480977090774104,0.00048097714898176486,0.00048097714898176486,0.0909099727869034,0.00048097714898176486,0.00048097714898176486,0.00048097720718942577,0.000480977090774104
no_id_2,CH Working Papers,Peter Stoicheff,University of Saskatchewan,University of Saskatchewan,Canada,CAN,0.0012511839158833027,0.00125118438154459,0.0012511841487139466,0.0012511841487139466,0.8153021335601807,0.0012511841487139466,0.0012511841487139466,0.00125118438154459,0.0012511840322986245,0.0012511844979599118,0.00125118438154459,0.00125118438154459,0.0012511841487139466,0.0012511844979599118,0.16718123853206635,0.0012511844979599118
no_id_20,CH Working Papers,Ian Lancashire,University of Toronto,"Department of English, University of Toronto",Canada,CAN,0.000977218383923173,0.0009772175690159204,0.000977217685431242,0.0009772178018465636,0.9507988095283508,0.000977217685431242,0.0009772173361852763,0.000977217685431242,0.0009772182675078511,0.0009772182675078511,0.03552015498280525,0.0009772180346772077,0.0009772175690159204,0.0009772175690159204,0.000977217685431242,0.000977217685431242
no_id_21,CH Working Papers,Marie-Odile Junker,Carleton University,"Institute of Cognitive Science, Carleton University",Canada,CAN,0.000568324001505971,0.0005683242925442755,0.0005683240597136318,0.36972224712371826,0.1223212406039238,0.0005683239432983099,0.0005683242925442755,0.0005683241761289537,0.0005683241179212928,0.0005683240597136318,0.000568324001505971,0.0005683240597136318,0.0005683242925442755,0.0005683241761289537,0.0005683239432983099,0.0005683240597136318
no_id_21,CH Working Papers,Radu Luchian,Carleton University,"Institute of Cognitive Science, Carleton University",Canada,CAN,0.000568324001505971,0.0005683242925442755,0.0005683240597136318,0.36972224712371826,0.1223212406039238,0.0005683239432983099,0.0005683242925442755,0.0005683241761289537,0.0005683241179212928,0.0005683240597136318,0.000568324001505971,0.0005683240597136318,0.0005683242925442755,0.0005683241761289537,0.0005683239432983099,0.0005683240597136318
no_id_22,CH Working Papers,France Martineau,University of Ottawa,"Laboratoire de Français Ancien, Faculté des Arts, Université d'Ottawa",Canada,CAN,0.04376094415783882,0.0002672646369319409,0.0002672646369319409,0.00026726475334726274,0.4524973332881928,0.0002672646369319409,0.00026726457872428,0.0002672646369319409,0.0002672646951396019,0.00026726472424343234,0.00026726472424343234,0.0002672646951396019,0.00026726460782811046,0.00026726460782811046,0.00026726460782811046,0.00026726472424343234
no_id_22,CH Working Papers,Pierre Kunstmann,University of Ottawa,"Laboratoire de Français Ancien, Faculté des Arts, Université d'Ottawa",Canada,CAN,0.04376094415783882,0.0002672646369319409,0.0002672646369319409,0.00026726475334726274,0.4524973332881928,0.0002672646369319409,0.00026726457872428,0.0002672646369319409,0.0002672646951396019,0.00026726472424343234,0.00026726472424343234,0.0002672646951396019,0.00026726460782811046,0.00026726460782811046,0.00026726460782811046,0.00026726472424343234
no_id_23,CH Working Papers,Rod Heimpel,University of Toronto,University of Toronto,Canada,CAN,0.0005788968410342933,0.0005788971902802588,0.000578896957449615,0.0005788970738649367,0.0005788970738649367,0.0005788970156572759,0.0005788970738649367,0.0005788970738649367,0.0005788970156572759,0.0005788970738649367,0.991217315196991,0.0005788970738649367,0.0006781017873436213,0.0005788970738649367,0.0005788970156572759,0.0005788970156572759
no_id_24,CH Working Papers,Carolyn Guertin,University of Toronto,"McLuhan Program in Culture & Technology, University of Toronto",Canada,CAN,0.0014214945258572698,0.9786775708198548,0.0014214945258572698,0.0014214945258572698,0.0014214952243492007,0.0014214945258572698,0.0014214947586879134,0.0014214947586879134,0.0014214947586879134,0.0014214952243492007,0.0014214952243492007,0.0014214948751032352,0.0014214966213330624,0.0014214945258572698,0.0014214944094419482,0.0014214947586879134
no_id_25,CH Working Papers,Susan E. Gibson,University of Alberta,University of Alberta,Canada,CAN,0.0005209710216149689,0.4488012194633484,0.0005209711380302906,0.5439051985740662,0.0005209713126532733,0.0005209712544456124,0.0005209713708609343,0.0005209713708609343,0.0005209711962379515,0.0005209711962379515,0.0005209711962379515,0.0005209711962379515,0.0005209712544456124,0.0005209714290685952,0.0005209711380302906,0.0005209711962379515
no_id_26,CH Working Papers,Dominic Forest,Laboratoire d’ANalyse Cognitive de l’Information (LANCI),Laboratoire d’ANalyse Cognitive de l’Information (LANCI),,,0.0005390266305767,0.0005390268051996827,0.29252365231513977,0.0005390266887843609,0.0005390266887843609,0.000539026572369039,0.0005390267469920218,0.0005390268051996827,0.000539026572369039,0.0005390267469920218,0.0005390267469920218,0.19992998242378235,0.0005390267469920218,0.0005390267469920218,0.000539026572369039,0.0005390267469920218
no_id_26,CH Working Papers,Jean-Guy Meunier,University of Quebec at Montreal,Université du Québec à Montréal (UQAM),Canada,CAN,0.0005390266305767,0.0005390268051996827,0.29252365231513977,0.0005390266887843609,0.0005390266887843609,0.000539026572369039,0.0005390267469920218,0.0005390268051996827,0.000539026572369039,0.0005390267469920218,0.0005390267469920218,0.19992998242378235,0.0005390267469920218,0.0005390267469920218,0.000539026572369039,0.0005390267469920218
no_id_27,CH Working Papers,Patrick Finn,St. Mary's College,"St. Mary's College, Calgary",Japan,JPN,0.0005484608118422329,0.3460671901702881,0.0005484609282575548,0.0005484609864652157,0.0005484609864652157,0.0005484609864652157,0.0005484609864652157,0.0005484611028805375,0.0005484609282575548,0.0005484609864652157,0.6462543606758118,0.0005484609282575548,0.0005484611028805375,0.0005484609864652157,0.0005484609864652157,0.0005484608700498939
no_id_28,CH Working Papers,Allison Benner,University of Victoria,University of Victoria,Canada,CAN,0.00020843422680627557,0.0002084341831505298,0.0002084342122543603,0.000208434255910106,0.0002084341540466994,0.0002084341831505298,0.0002084341540466994,0.2468734830617905,0.0002084341831505298,0.0002084342122543603,0.00020843413949478418,0.0002084341831505298,0.0002084342122543603,0.0002084341831505298,0.0002084341831505298,0.0002084341540466994
no_id_28,CH Working Papers,John H. Esling,University of Victoria,University of Victoria,Canada,CAN,0.00020843422680627557,0.0002084341831505298,0.0002084342122543603,0.000208434255910106,0.0002084341540466994,0.0002084341831505298,0.0002084341540466994,0.2468734830617905,0.0002084341831505298,0.0002084342122543603,0.00020843413949478418,0.0002084341831505298,0.0002084342122543603,0.0002084341831505298,0.0002084341831505298,0.0002084341540466994
no_id_28,CH Working Papers,Lisa D. Bettany,University of Victoria,University of Victoria,Canada,CAN,0.00020843422680627557,0.0002084341831505298,0.0002084342122543603,0.000208434255910106,0.0002084341540466994,0.0002084341831505298,0.0002084341540466994,0.2468734830617905,0.0002084341831505298,0.0002084342122543603,0.00020843413949478418,0.0002084341831505298,0.0002084342122543603,0.0002084341831505298,0.0002084341831505298,0.0002084341540466994
no_id_28,CH Working Papers,Spencer Rose,University of Victoria,University of Victoria,Canada,CAN,0.00020843422680627557,0.0002084341831505298,0.0002084342122543603,0.000208434255910106,0.0002084341540466994,0.0002084341831505298,0.0002084341540466994,0.2468734830617905,0.0002084341831505298,0.0002084342122543603,0.00020843413949478418,0.0002084341831505298,0.0002084342122543603,0.0002084341831505298,0.0002084341831505298,0.0002084341540466994
no_id_29,CH Working Papers,Paul Dyck,Canadian Mennonite University,Canadian Mennonite University,Canada,CAN,0.00026501939282752573,0.00026501950924284756,0.00026501939282752573,0.00026501939282752573,0.05904727801680565,0.00026501939282752573,0.00026501945103518665,0.00026501945103518665,0.00026501939282752573,0.0002650194801390171,0.00026501950924284756,0.1596006155014038,0.2779068648815155,0.00026501945103518665,0.00026501950924284756,0.0002650194801390171
no_id_29,CH Working Papers,Stuart Williams,"Independent scholar, Winnipeg","Independent scholar, Winnipeg",,,0.00026501939282752573,0.00026501950924284756,0.00026501939282752573,0.00026501939282752573,0.05904727801680565,0.00026501939282752573,0.00026501945103518665,0.00026501945103518665,0.00026501939282752573,0.0002650194801390171,0.00026501950924284756,0.1596006155014038,0.2779068648815155,0.00026501945103518665,0.00026501950924284756,0.0002650194801390171
no_id_3,CH Working Papers,Stéfan Sinclair,McMaster University,McMaster University,Canada,CAN,0.0009331011679023504,0.0009331011679023504,0.0009331011679023504,0.0009331009350717069,0.0009331010514870287,0.0009331009350717069,0.0009331010514870287,0.0009331016335636377,0.0009331012843176725,0.0009331009350717069,0.0009331010514870287,0.0009331011679023504,0.9860035181045532,0.0009331010514870287,0.000933100760448724,0.0009331008186563847
no_id_30,CH Working Papers,Diane E. Dubrule,Carleton University,"Philosophy Department, Carleton University",Canada,CAN,0.0009770137257874012,0.000977018498815596,0.0009770144242793322,0.000977014075033367,0.0009770139586180446,0.000977014075033367,0.000977013842202723,0.9853448271751404,0.0009770137257874012,0.000977013842202723,0.0009770137257874012,0.000977014075033367,0.000977013842202723,0.000977013842202723,0.000977014075033367,0.0009770137257874012
no_id_31,CH Working Papers,Richard Cunningham,Acadia University,Acadia University,Canada,CAN,0.0009338466916233301,0.000933846924453974,0.000933846924453974,0.0009338466916233301,0.3569222688674927,0.04551782086491585,0.000933846924453974,0.0009338470408692957,0.0009338465752080084,0.0009338468080386519,0.0009338468080386519,0.0009338468080386519,0.5854199528694153,0.0009338468080386519,0.0009338466916233301,0.000933846924453974
no_id_32,CH Working Papers,Richard Cunningham,Acadia University,Acadia University,Canada,CAN,0.0012776367366313936,0.001277637085877359,0.0012776366202160714,0.0012776369694620367,0.3792392611503601,0.0012776372022926807,0.0012776369694620367,0.0012776369694620367,0.0012776367366313936,0.0012776369694620367,0.17620286345481873,0.4279485642910004,0.0012776374351233244,0.0012776369694620367,0.001277637085877359,0.0012776369694620367
no_id_33,CH Working Papers,Claire Carlin,University of Victoria,University of Victoria,Canada,CAN,0.004169664345681667,0.004169668536633253,0.004169665742665529,0.004169665742665529,0.004169666673988104,0.004169664345681667,0.004169666208326817,0.004169666208326817,0.004169664345681667,0.12562432885169986,0.004169664811342955,0.004169666208326817,0.8160003423690796,0.004169664811342955,0.00416966388002038,0.00416966388002038
no_id_34,CH Working Papers,John Bonnett,Oldenburger Institut für Informatik,"National Research Council of Canada, Institute for Information Technology, Fredericton, NB",Germany,DEU,0.0006512089748866856,0.2221461534500122,0.0006512088584713638,0.0006512089748866856,0.0006512090330943465,0.0006512089748866856,0.0006512090913020074,0.0006512090330943465,0.0006512089748866856,0.0006512090330943465,0.0006512089748866856,0.0006512090330943465,0.0006512092077173293,0.0006512090913020074,0.7687368988990784,0.0006512092077173293
no_id_35,CH Working Papers,Michael Best,University of Victoria,University of Victoria,Canada,CAN,0.0008682396146468817,0.0008682399056851863,0.0008682396146468817,0.0008682396146468817,0.2649700939655304,0.0008682396146468817,0.0008682398474775255,0.0008682400221005082,0.00086823949823156,0.0008682397310622036,0.7228745222091675,0.0008682398474775255,0.0008682401385158299,0.0008682399056851863,0.0008682402549311519,0.0008682396146468817
no_id_36,CH Working Papers,Fabienne H. Baider,University of Toronto,University of Toronto,Canada,CAN,0.0005127907497808337,0.0005127906333655119,0.0005127908079884946,0.0005127910990267992,0.9923081398010254,0.0005127906333655119,0.0005127904587425292,0.0005127906915731728,0.0005127906915731728,0.0005127908079884946,0.0005127906915731728,0.0005127907497808337,0.0005127906333655119,0.0005127906333655119,0.0005127906333655119,0.0005127906915731728
no_id_4,CH Working Papers,Stéfan Sinclair,University of Alberta,"Humanities Computing, University of Alberta",Canada,CAN,0.0009065538761205972,0.0009065538761205972,0.000906553934328258,0.000906553934328258,0.0009065540507435801,0.0009065540507435801,0.0009065538761205972,0.0009065542835742236,0.0009065538761205972,0.0009065540507435801,0.0009065540507435801,0.0009065542835742236,0.9864016771316528,0.000906553934328258,0.000906553934328258,0.0009065541671589016
no_id_5,CH Working Papers,Don Sinclair,York University,"Fine Arts Cultural Studies, Faculty of Fine Arts, York University",Canada,CAN,0.0006651264266110957,0.0006651267758570611,0.0006651264266110957,0.0006651264266110957,0.0006651266012340784,0.0006651264266110957,0.0006651265430264175,0.0006651266594417392,0.0006651263684034348,0.0006651265430264175,0.0006651265430264175,0.0006651265430264175,0.0006651266012340784,0.7536677122116089,0.0006651265430264175,0.2370205074548721
no_id_6,CH Working Papers,Ray Siemens,University of Victoria,University of Victoria,Canada,CAN,0.0013898531906306744,0.0013898537727072835,0.0013898528413847089,0.0013898535398766398,0.5802748799324036,0.001389853423461318,0.0013898531906306744,0.001389853423461318,0.0013898527249693866,0.0013898537727072835,0.0013898537727072835,0.001389853423461318,0.40026718378067017,0.001389853423461318,0.0013898527249693866,0.0013898540055379276
no_id_7,CH Working Papers,Paul A. Fortier,University of Manitoba,"Department of French, Spanish and Italian and the Centre on Aging, University of Manitoba",Canada,CAN,0.0004599822568707168,0.00045998214045539504,0.00045998219866305584,0.00045998219866305584,0.10237042605876923,0.00045998202404007316,0.00045998208224773396,0.00045998219866305584,0.00045998208224773396,0.14796844124794006,0.00045998208224773396,0.2436813712120056,0.0004599822568707168,0.00045998219866305584,0.00045998202404007316,0.00045998208224773396
no_id_7,CH Working Papers,Susy Santos,University of Manitoba,"Department of French, Spanish and Italian and the Centre on Aging, University of Manitoba",Canada,CAN,0.0004599822568707168,0.00045998214045539504,0.00045998219866305584,0.00045998219866305584,0.10237042605876923,0.00045998202404007316,0.00045998208224773396,0.00045998219866305584,0.00045998208224773396,0.14796844124794006,0.00045998208224773396,0.2436813712120056,0.0004599822568707168,0.00045998219866305584,0.00045998202404007316,0.00045998208224773396
no_id_8,CH Working Papers,Carlos Fiorentino,University of Alberta,University of Alberta,Canada,CAN,0.00013027341337874536,0.13824243545532228,0.00013027341337874536,0.00013027341337874536,0.0001302734250202775,0.00013027341337874536,0.0001302734250202775,0.0001302734250202775,0.00013027339009568094,0.030923062562942506,0.00013027341337874536,0.00013027345994487405,0.00013027343666180963,0.0001302734250202775,0.00013027341337874536,0.029140949249267578
no_id_8,CH Working Papers,Milena Radzikowska,Mount Royal College,Mount Royal College,,,0.00013027341337874536,0.13824243545532228,0.00013027341337874536,0.00013027341337874536,0.0001302734250202775,0.00013027341337874536,0.0001302734250202775,0.0001302734250202775,0.00013027339009568094,0.030923062562942506,0.00013027341337874536,0.00013027345994487405,0.00013027343666180963,0.0001302734250202775,0.00013027341337874536,0.029140949249267578
no_id_8,CH Working Papers,Piotr Michura,Academy of Fine Arts in Krakow,Academy of Fine Arts in Krakow,,,0.00013027341337874536,0.13824243545532228,0.00013027341337874536,0.00013027341337874536,0.0001302734250202775,0.00013027341337874536,0.0001302734250202775,0.0001302734250202775,0.00013027339009568094,0.030923062562942506,0.00013027341337874536,0.00013027345994487405,0.00013027343666180963,0.0001302734250202775,0.00013027341337874536,0.029140949249267578
no_id_8,CH Working Papers,Stan Ruecker,University of Alberta,University of Alberta,Canada,CAN,0.00013027341337874536,0.13824243545532228,0.00013027341337874536,0.00013027341337874536,0.0001302734250202775,0.00013027341337874536,0.0001302734250202775,0.0001302734250202775,0.00013027339009568094,0.030923062562942506,0.00013027341337874536,0.00013027345994487405,0.00013027343666180963,0.0001302734250202775,0.00013027341337874536,0.029140949249267578
no_id_8,CH Working Papers,Tanya Clement,"University of Maryland, College Park",University of Maryland,United States,USA,0.00013027341337874536,0.13824243545532228,0.00013027341337874536,0.00013027341337874536,0.0001302734250202775,0.00013027341337874536,0.0001302734250202775,0.0001302734250202775,0.00013027339009568094,0.030923062562942506,0.00013027341337874536,0.00013027345994487405,0.00013027343666180963,0.0001302734250202775,0.00013027341337874536,0.029140949249267578
no_id_9,CH Working Papers,Geoffrey Rockwell,McMaster University,McMaster University,Canada,CAN,0.001562966499477625,0.4415465295314789,0.0015629668487235904,0.001562967197969556,0.001562967197969556,0.0015629666158929467,0.0015629666158929467,0.0015629662666469812,0.001562966499477625,0.2645223140716553,0.001562967081554234,0.2736125290393829,0.001562967197969556,0.001562966499477625,0.001562966499477625,0.001562966499477625
10.2307_30200526,Computers and the Humanities,Raymond G. Siemens,Vancouver Island University, Malaspina University-College,Canada,CAN,0.0010597939835861325,0.7936203479766846,0.0010597937507554887,0.0010597939835861325,0.001059794332832098,0.0010597939835861325,0.0010597937507554887,0.0010597937507554887,0.0010597939835861325,0.0010597942164167762,0.001059794332832098,0.0010597942164167762,0.19154252111911774,0.0010597938671708107,0.0010597942164167762,0.0010597939835861325
10.2307_30200527,Computers and the Humanities,Michael Best,University of Victoria,"Coordinating Editor, Internet Shakespeare Editions, Department of English, University of Victoria",Canada,CAN,0.0006258916109800339,0.0006258919602259995,0.000625891494564712,0.000625891494564712,0.0006258919020183383,0.0006258914363570511,0.0006258916691876947,0.0006258916109800339,0.0006258916109800339,0.0006258916109800339,0.16249661147594452,0.8287408947944641,0.0006258916691876947,0.0006258916109800339,0.0006258916109800339,0.000625891494564712
10.2307_30200528,Computers and the Humanities,Susan Schreibman,"University of Maryland, MITH, Mckeldin Library","University of Maryland, MITH, Mckeldin Library",,,0.0007533649913966656,0.0007533652242273092,0.0007533649913966656,0.0007533650496043265,0.0007533653406426308,0.0007533649913966656,0.0007533650496043265,0.0007533649913966656,0.0007533648749813437,0.0007533650496043265,0.0007533651660196482,0.0007533651660196482,0.9886995553970336,0.0007533649913966656,0.0007533655152656138,0.0007533649913966656
10.2307_30200529,Computers and the Humanities,William Winder,University of British Columbia," Department of French, Hispanic and Italian Studies, University of British Columbia",Canada,CAN,0.0005852360627613963,0.0005852364120073618,0.0005852360045537353,0.0005852364120073618,0.0005852362955920397,0.0005852363537997007,0.0005852362955920397,0.0005852362955920397,0.0005852362373843789,0.0005852362373843789,0.0005852362373843789,0.5599863529205322,0.43182027339935297,0.0005852363537997007,0.0005852362373843789,0.0005852362373843789
10.2307_30200530,Computers and the Humanities,Tamise Van Pelt,University of Nevada Reno,"University of Nevada, Reno, VA, USA",United States,USA,0.0004850697296205908,0.00048506990424357365,0.0004850698460359126,0.13898684084415436,0.0004850698460359126,0.0004850697296205908,0.20908178389072413,0.00048506978782825167,0.0004850697296205908,0.00048506978782825167,0.00048506990424357365,0.00048506978782825167,0.6456254124641418,0.0004850696714129299,0.0004850698460359126,0.0004850697296205908
10.2307_30200531,Computers and the Humanities,Marshall Soules,Vancouver Island University,Malaspina University-College,Canada,CAN,0.0012024786556139588,0.0012024791212752461,0.0012024786556139588,0.0012024788884446025,0.0012024786556139588,0.0012024787720292807,0.0012024786556139588,0.0012024787720292807,0.0012024791212752461,0.0012024788884446025,0.0012024788884446025,0.0012024791212752461,0.9819628596305848,0.001202478539198637,0.0012024786556139588,0.0012024787720292807
10.2307_30200532,Computers and the Humanities,Geoffrey Rockwell,McMaster University,"Humanities Computing Centre, McMaster University",Canada,CAN,0.0012761442922055721,0.7695674896240234,0.0012761441757902505,0.001276143710128963,0.0012761440593749285,0.0012761440593749285,0.0012761438265442848,0.0012761440593749285,0.0012761441757902505,0.0012761438265442848,0.21256649494171145,0.0012761441757902505,0.0012761441757902505,0.0012761438265442848,0.0012761441757902505,0.0012761440593749285
10.2307_30200533,Computers and the Humanities,Dene Grigar,Texas Woman's University," Associate Professor, Texas Woman's University, USA",United States,USA,0.0008120121783576906,0.0008120122947730124,0.0008120121783576906,0.0008120121783576906,0.0008120122947730124,0.0008120121783576906,0.0008120120619423687,0.0008120121783576906,0.0008120120619423687,0.0008120120619423687,0.9878198504447936,0.0008120122947730124,0.0008120126440189779,0.0008120121783576906,0.0008120123529806732,0.0008120121783576906
10.2307_30204526,Computers and the Humanities,Brigitte de la Passardière,Université Paris VI-LIP6,Université Paris VI-LIP6,,,0.00033262494252994657,0.000332624971633777,0.0003326248552184552,0.0003326248552184552,0.25344693660736084,0.000332624971633777,0.00033262494252994657,0.00033262494252994657,0.0003326248552184552,0.0003326250007376076,0.0003326248552184552,0.000332624971633777,0.08092847466468811,0.0003326250007376076,0.00033262494252994657,0.16130046546459198
10.2307_30204526,Computers and the Humanities,Claire Bustarret,French National Centre for Scientific Research,"CNRS-ITEM, France",France,FRA,0.00033262494252994657,0.000332624971633777,0.0003326248552184552,0.0003326248552184552,0.25344693660736084,0.000332624971633777,0.00033262494252994657,0.00033262494252994657,0.0003326248552184552,0.0003326250007376076,0.0003326248552184552,0.000332624971633777,0.08092847466468811,0.0003326250007376076,0.00033262494252994657,0.16130046546459198
10.2307_30204527,Computers and the Humanities,Dan-Hee Yang,"Department of Computer Science, Pyongtack University, Korea","Department of Computer Science, Pyongtack University, Korea",,,0.00016543290500218674,0.00016543286619707942,0.00016543286619707942,0.00016543284679452577,0.00016543284679452577,0.00016543286619707942,0.00016543286619707942,0.00016543286619707942,0.00016543288559963307,0.17694520950317383,0.00016543284679452577,0.15407204627990723,0.00016543286619707942,0.00016543290500218674,0.00016543282739197215,0.00016543290500218674
10.2307_30204527,Computers and the Humanities,Ik-Hwan Lee,Yonsei University,"Department of English, Yonsei University, Korea",South Korea,KOR,0.00016543290500218674,0.00016543286619707942,0.00016543286619707942,0.00016543284679452577,0.00016543284679452577,0.00016543286619707942,0.00016543286619707942,0.00016543286619707942,0.00016543288559963307,0.17694520950317383,0.00016543284679452577,0.15407204627990723,0.00016543286619707942,0.00016543290500218674,0.00016543282739197215,0.00016543290500218674
