iso_a3,continent,country,year,Computational literary analysis,DH discipline,Data preservation,Digital scholarly editing,Games and interactivity in CH,NLP,Visual DH
KOR,Asia,South Korea,2001,0.1119718742864007,0.00046240276845530703,0.002034006306999055,0.0009878055616645547,0.000995480376206147,0.0006751504107687869,0.0018373961287457556
USA,North America,United States of America,2001,0.24750618892193163,0.4297988304656897,0.06311625943298106,0.003259378840227476,0.0032847027795636584,0.09692493254983166,0.006062701806695601
NLD,Europe,Netherlands,2001,0.11167950068366378,0.0005802956825145447,0.0025525907836964146,0.0012396534940183675,0.001249285056171546,0.0008472847591558342,0.0023058531145109967
JPN,Asia,Japan,2001,0.0006082759148810823,0.0007358204886905391,0.4938409926000507,0.0015718924784218302,0.0015841055284648595,0.21960074462713203,0.002923843787425072
GBR,Europe,United Kingdom,2001,0.2606668695100334,0.00315712840660925,0.22556950746787105,0.0067443980011151145,0.480283870028996,0.2914376000674979,0.37429613293495323
NZL,Oceania,New Zealand,2001,0.0002773481693580541,0.0003355031445276203,0.12029562484704362,0.0007167166881139637,0.0007222853071239605,0.07383771787499824,0.10989322068713603
MEX,North America,Mexico,2001,0.00014617245402431754,0.00017682219325016932,0.0007778013404478018,0.00037773549740002603,0.0003806702902703041,0.10598950607205308,0.0007026177696783915
DEU,Europe,Germany,2001,0.04864069184634275,0.38912846108140375,0.004516524469852238,0.13013032119213738,0.5077549227647234,0.03773438165796447,0.16349166484763938
AUT,Europe,Austria,2001,0.03712890641499826,0.0002327846818149409,0.001023968985637343,0.000497284909820807,0.0005011487319245788,0.0003398868058169922,0.0009249893438114162
GRC,Europe,Greece,2001,0.10078332499311747,0.0004696599194359637,0.0020659286834065517,0.0010033084050718394,0.0010111036927480238,0.06507791809373396,0.06541962607803307
KOR,Asia,South Korea,2002,0.19377322113455714,0.0008281193463684307,0.006115359904595028,0.0014669943617868246,0.16740977233291565,0.2056126888700078,0.0038319179866943575
TUR,Asia,Turkey,2002,0.000359828082246226,0.00022477708161245608,0.0016598971895078292,0.0003981874351761205,0.00012445443930436006,0.14165653239096312,0.0010401006317438156
ESP,Europe,Spain,2002,0.05737487855325246,0.0001534405258329251,0.001133102546257726,0.00027181633389576485,8.49568444182056e-05,0.07608603804263085,0.0007100082704715468
CAN,North America,Canada,2002,0.22041229161991432,0.4970377460174242,0.011814967194328443,0.002834255664075989,0.4380896617041925,0.003694878796201643,0.007403322423588544
ITA,Europe,Italy,2002,0.0007032152459698518,0.00043928518553131804,0.0032439523236713888,0.0007781813169970189,0.16753257768370922,0.0010144766129112403,0.0020326787782006884
GBR,Europe,United Kingdom,2002,0.0016676926392306848,0.2492387962009369,0.706662498655012,0.0018454770873771833,0.039067841049188874,0.0024058572775673527,0.004820546113018364
USA,North America,United States of America,2002,0.34831499245988107,0.20135355162758242,0.17274822731128428,0.0033581127698974187,0.05484877358034132,0.56747721606397,0.008771683301753711
BGR,Europe,Bulgaria,2003,0.0017290639835479144,0.0028938326676725638,0.0011803841268655563,0.0015353319855230347,0.0015629793284303163,0.03969239797991467,0.002297758189104501
GBR,Europe,United Kingdom,2003,0.1484846402936761,0.004999779627733846,0.13120230105213834,0.002652648651146311,0.35755767215866074,0.08348295783925594,0.9702045507841529
BEL,Europe,Belgium,2003,0.0015128699182325404,0.0025320006865912977,0.0987792072224782,0.0013433612547274082,0.001367552054423234,0.09156932303001332,0.002010457027111603
FIN,Europe,Finland,2003,0.0003559340365279972,0.0005957058064635405,0.00024298634292305727,0.0003160534913994852,0.00032174495051462263,0.040760141703487573,0.0004730018167207261
NLD,Europe,Netherlands,2003,0.0034523248265705304,0.00577795184505201,0.002356807215418876,0.003065510868406621,0.003120714285397059,0.28457389493540763,0.004587804983139067
AUS,Oceania,Australia,2003,0.0004171555509408175,0.0006981687646722905,0.12482158633825566,0.0003704156248110195,0.00037708596535058163,0.00202504903009576,0.0005543591878515067
DEU,Europe,Germany,2003,0.11223891012550624,0.0012857925694399776,0.0005244703317070688,0.0006821811848973666,0.11692411806537749,0.040867096759568795,0.0010209439649936814
USA,North America,United States of America,2003,0.2718223622345347,0.01224069338867783,0.2916909568592887,0.28420334348046017,0.006611288130945504,0.25975370322127156,0.009719344796871272
JPN,Asia,Japan,2003,0.094028317660421,0.0005328671701909601,0.0002173546630168745,0.00028271428611420534,0.18159903961146376,0.00011253573004134939,0.000423106556690042
CAN,North America,Canada,2003,0.3633185869276833,0.9640250736917312,0.13270632570420285,0.7032043837365842,0.32817153946132677,0.061695001993795455,0.005200589873590338
SWE,Europe,Sweden,2003,0.002639834442358789,0.004418133781774521,0.21627762014370486,0.002344055435930114,0.002386265988109949,0.09546789777714795,0.0035080828197743335
FIN,Europe,Finland,2004,0.01472723913830369,0.00010593545569245614,0.0007601795703095515,0.0013050335967958759,0.0006022136045652697,0.03262930927598257,0.002431622232995902
ROU,Europe,Romania,2004,0.0005190855801942564,0.000557447273832865,0.004000171501151697,0.006867270415168139,0.0031689320921688417,0.1495913627672772,0.012795535968299293
KOR,Asia,South Korea,2004,0.08306915627987514,0.0004823386157115337,0.0034612017660488725,0.005942000060899273,0.00274196082377707,0.0006708240823969189,0.011071510070404777
CAN,North America,Canada,2004,0.039804595366895075,0.3716259565303576,0.006676608114241861,0.22010765302851362,0.005289202854488461,0.19583269635313344,0.021356774132354116
MYS,Asia,Malaysia,2004,0.08336119554093772,0.00037779725533430104,0.0027110250630522532,0.004654138957837001,0.002147672621764101,0.0005254303747723877,0.008671884476454369
GBR,Europe,United Kingdom,2004,0.12276032375632852,0.0006390891601427395,0.004586023083394618,0.007873029845672872,0.003633043598437608,0.05380552076927079,0.014669527443601829
POL,Europe,Poland,2004,0.03700376441133,0.00027988698716767185,0.2623257234091304,0.003447966680958913,0.0015910791274347026,0.025834331462569037,0.00642446960009409
ISR,Asia,Israel,2004,0.000534372416144167,0.0005738638606353535,0.004117975661458025,0.007069509668918389,0.0032622562839889117,0.19997346840345828,0.013172357602684042
GRC,Europe,Greece,2004,0.030371952392241428,0.00010126305811252725,0.0007266508842147893,0.0012474732918144023,0.0005756521490431557,0.013945415320270212,0.0023243717314587655
ESP,Europe,Spain,2004,0.016656492641032764,0.0001059919705029956,0.0007605849872293309,0.21808695311612786,0.0006025346954984871,0.015508153163705893,0.8211450158921381
JOR,Asia,Jordan,2004,0.010800522412734645,0.0001365595070403739,0.12476063549541218,0.0016822955400970809,0.0007763027251337031,0.02286735383966769,0.0031345599264440524
USA,North America,United States of America,2004,0.3610337422715966,0.056980173488625045,0.3837328313032425,0.021271707906639816,0.7506379111830391,0.17651151299283388,0.039634795624012294
NLD,Europe,Netherlands,2004,0.09891281633815859,0.0005485261022948661,0.003936154452933804,0.006757368483458933,0.0031182173631237463,0.03204358305526963,0.01259075680011804
DEU,Europe,Germany,2004,0.10044474145422744,0.5674851707345496,0.19744423470818015,0.4936875994070977,0.22185302087753678,0.08026103813939207,0.030576818498940377
DEU,Europe,Germany,2005,0.251600893775546,0.030909344036763688,0.026428277712441467,0.0855956493872293,0.1739597159687553,0.1104963485202157,0.12199151843999982
AUS,Oceania,Australia,2005,0.016814367871049323,0.0005521729894636993,0.10819779090451302,0.03764842423635531,0.07213252687918928,0.03503482330635549,0.03433926269819167
ESP,Europe,Spain,2005,0.0003082440058718964,0.0003309806769952153,0.024821069671270086,0.16864602764522743,0.00032944701742806937,0.00048328210353064844,0.020583470482499106
JPN,Asia,Japan,2005,0.0033048512302323117,0.0001441969018483136,0.00010809934369087296,4.8119352907319495e-05,0.00014352864599015186,0.05481039915165969,0.00896750461180421
SWE,Europe,Sweden,2005,0.04065186102661558,0.0009847229629384746,0.11163954855169111,0.00032860794292672186,0.000980159648237497,0.08402063881136701,0.061239253348783766
POL,Europe,Poland,2005,0.02235857646379682,7.928251813134483e-05,5.943534981182112e-05,2.6457050534749776e-05,7.891514035799267e-05,0.0014191087977836073,0.004930528246401878
ITA,Europe,Italy,2005,0.02342208800851449,0.00021155303086327167,0.00015859389948303296,7.059650787836431e-05,0.037333520826150615,0.04817366293277075,0.013156339540493093
DNK,Europe,Denmark,2005,0.04065186102661558,0.0009847229629384746,0.11163954855169111,0.00032860794292672186,0.000980159648237497,0.08402063881136701,0.061239253348783766
BEL,Europe,Belgium,2005,6.154401169924017e-05,6.608360906940091e-05,4.9540561089681014e-05,0.03175885282670239,6.577736568902929e-05,0.0016396294256797654,0.004109694838360216
GRC,Europe,Greece,2005,0.00034740561419338014,0.0003730309120600398,0.0002796482866312795,0.00012448264666677366,0.0003713022857926829,0.08767728668321319,0.023198543884618863
GBR,Europe,United Kingdom,2005,0.24930750672642357,0.45802393984184736,0.17361345376130963,0.08876442125608235,0.5314032937411486,0.18261174147190415,0.2036459196608063
NLD,Europe,Netherlands,2005,0.00015653152597305703,0.03948971385744621,0.00012600191135932103,0.0005968986885770493,0.02771520461360985,0.038671803857029265,0.010452633717317947
NZL,Oceania,New Zealand,2005,5.0582328362780615e-05,5.4313387111556304e-05,4.071684455583796e-05,1.812470609972678e-05,0.07817388033400707,0.006531151148816955,0.003377711981454425
CHE,Europe,Switzerland,2005,0.0317495278623147,0.00014759198898392045,0.00011064456018805594,0.021658157867027125,0.00014690801203777454,0.00021550665666205011,0.009178643513087446
USA,North America,United States of America,2005,0.04992434353273163,0.22629149322299508,0.09232247326545429,0.2683991221513769,0.0014287205789322173,0.031315036305265526,0.08926480953658812
CAN,North America,Canada,2005,0.12693710514824144,0.22578782892272664,0.12689639842685083,0.2952280024621693,0.04744929105046026,0.06439034401893182,0.18879458894565343
CAN,North America,Canada,2006,0.20127350442088152,0.13226299382962517,0.3033778297006226,0.251978174411486,0.034667211412807264,0.025406228223487856,0.0031794534948993286
USA,North America,United States of America,2006,0.08265507551165072,0.14113472177382833,0.028147701485953573,0.1385264447999573,0.3323729869055015,0.2706976587214472,0.003637982058038702
GBR,Europe,United Kingdom,2006,0.016390448108070752,0.5374612089981057,0.23327048141490891,0.11114489904686939,0.3203964590991968,0.09315890437705728,0.0028134739432277424
BEL,Europe,Belgium,2006,0.02615393509686397,8.929457816681767e-05,0.00027500240599725886,0.00011898768736652358,7.920142050899373e-05,0.02309693785635125,0.0002312843814418297
AUT,Europe,Austria,2006,0.020532922773179585,0.00016910646961629266,0.16676807636254073,0.0002253394190269448,0.0001499920241335978,0.03284809105566458,0.0004380074838987234
CZE,Europe,Czechia,2006,0.00017080542393503102,0.0001472334666207369,0.0004534379893249274,0.00019619291311686043,0.15889081074752137,0.00018778843743609607,0.00038135334135976486
ESP,Europe,Spain,2006,0.1056611817545755,0.0012086575457835064,0.0037223291968905454,0.001610572211027254,0.001072040588763041,0.18246762304176187,0.0031305780444491242
FIN,Europe,Finland,2006,0.2077940599833661,0.0007434482374515101,0.0022896134831854108,0.0009906668267999745,0.0006594147698879466,0.0009482293586766155,0.001925626495144359
DEU,Europe,Germany,2006,0.1334079258532565,0.06315507059172375,0.19077508160309678,0.13981494836753566,0.13089266292917803,0.07826377323623314,0.00297366225409245
AUS,Oceania,Australia,2006,0.050076107045862024,0.1221680827163256,0.06642349302986081,0.21350404896324857,0.019524085445412648,0.00048318480192180603,0.0009812327372347384
KOR,Asia,South Korea,2006,0.05194851499584152,0.00018586205936287753,0.0005724033707963527,0.00024766670669999373,0.0001648536924719867,0.00023705733966915393,0.00048140662378608965
GRC,Europe,Greece,2006,0.01709970922647503,0.00016672150138569497,0.0005134558055186894,0.00022216137072844508,0.00014787664752043573,0.0002126445190614617,0.7819652814945935
NLD,Europe,Netherlands,2006,0.08683580980604177,0.0011075982320040909,0.003411094151303455,0.141419897276137,0.0009824043170963425,0.2919918790312317,0.19786065764783364
FIN,Europe,Finland,2007,0.0008336237641627584,0.00039789401073981223,0.00031764250007494037,0.00045808434252382174,0.00033104531357922414,0.12398472478881704,0.00264539265578037
AUS,Oceania,Australia,2007,0.00021912987164582898,0.07614975869570068,0.003758453524110959,0.00012041401195237349,0.053310355707190546,0.013448167517716558,0.0006953791734932695
USA,North America,United States of America,2007,0.47276379585756306,0.25554851575227766,0.05247962127737133,0.31683789352988107,0.25939756868995545,0.2598344606865445,0.013857324176615074
IRL,Europe,Ireland,2007,0.0002350110094402877,0.00011217233982958576,8.95481903706055e-05,0.2252130802082807,9.332664400361038e-05,0.0001781978917080566,0.0007457757532118068
DEU,Europe,Germany,2007,0.056836866157643114,0.3896578842384817,0.21399876746014157,0.45218731946863716,0.11498983317277073,0.16923748512873585,0.010871426032654284
GBR,Europe,United Kingdom,2007,0.3675639891814479,0.2778570519112134,0.7291350564740096,0.0048646248984637805,0.5699809051359033,0.3707926022975403,0.9693449128854632
DEU,Europe,Germany,2008,0.11132761838491059,0.13856504952515508,0.00922545193242489,0.2884017315193405,0.014095615793791663,0.21244938174861017,0.0388182208834126
NLD,Europe,Netherlands,2008,0.03390030975650801,0.00030825788684450656,0.046211876482767325,0.0003913798628718617,0.01994821691150723,0.04271675274373122,0.000564221862582028
ITA,Europe,Italy,2008,0.04525352451333874,0.0002665240388846922,0.004937544731377932,0.07131635511269689,0.029507202630167897,0.0009040781414062596,0.10846266182462526
GBR,Europe,United Kingdom,2008,0.2709769083881962,0.40763947454767163,0.35875144001013953,0.156371853364969,0.36001918503109653,0.350955659982798,0.7453343518607971
AUT,Europe,Austria,2008,0.00019584255971221175,8.139692600005678e-05,5.843770436137304e-05,0.00010334568472518605,0.05569646562192015,0.00027610715861944976,0.00014898533258767962
BGR,Europe,Bulgaria,2008,0.00015385366272582405,6.394533650612647e-05,0.020363244044891173,8.11882574804295e-05,4.204815674033978e-05,0.00021690942960299873,0.00011704273087205677
CAN,North America,Canada,2008,0.07296119229972584,0.20144291769634295,0.0005502034687391715,0.3168034069641934,0.19345510537472776,0.023148036155534662,0.07735782861920672
AUS,Oceania,Australia,2008,0.22869807277252224,0.0004485591406460261,0.06582053825195217,0.0005695134772179902,0.018765517736611007,0.0015215607391042875,0.0008210229643019243
POL,Europe,Poland,2008,0.028152888233015406,0.0028351499505152107,0.028995288300848014,0.0001656760395936056,8.58051744112653e-05,0.0004426342329104236,0.00023884216485677115
USA,North America,United States of America,2008,0.20785128766510713,0.2481290667533755,0.4445872400719023,0.08446560452804333,0.3082403982560045,0.2951068639359802,0.027734768982734512
FIN,Europe,Finland,2008,0.00013896176999130262,5.7755902822446595e-05,0.020382499427073947,7.332981805118582e-05,3.7978198209120356e-05,0.0001959142116346341,0.00010571386108343403
ESP,Europe,Spain,2009,0.01926204121687061,3.770509309467187e-05,0.009074340928617905,2.617378811361362e-05,5.1131867100841184e-05,0.012038703659587306,7.450797038639466e-05
IRL,Europe,Ireland,2009,0.087210476477564,0.03641553898699575,0.0005668039997127454,0.18719939083241943,0.0005430099466466474,0.01938990009344154,0.0007912591142648218
AUT,Europe,Austria,2009,0.00049875822369177,0.00025582540333859673,0.00036212677339437084,0.00017758660012552125,0.0003469247753283441,0.0007228846380741702,0.38864265245655855
ITA,Europe,Italy,2009,0.013346731464880785,0.00012440301546750703,0.0001760953503887992,0.03658756142747259,0.0001687029689897634,0.0003515251138091906,0.07701285854222448
PRT,Europe,Portugal,2009,0.05934250427582873,6.348405701382044e-05,8.986314558927821e-05,4.406879161181634e-05,8.609073679888193e-05,0.0001793866400830745,0.075008021178433
AUS,Oceania,Australia,2009,0.046690059390630465,0.05280446293756802,0.127323950804791,0.0002616801567819675,0.01543185999343979,0.02862495632293489,0.0007449156080253028
USA,North America,United States of America,2009,0.27367747706223694,0.523794111784235,0.25431424597448943,0.3383647335861305,0.5104583677718267,0.25979390504542393,0.19749803615425052
SWE,Europe,Sweden,2009,7.520083118870232e-05,0.03952375218948625,5.460004677929436e-05,2.6775813719994547e-05,5.230809194275049e-05,0.00010899373276065447,7.622173520198665e-05
NLD,Europe,Netherlands,2009,0.05426475082313775,0.0003699489606374765,0.0044192271018378745,0.00036951073139480705,0.02124597509377224,0.15598495015430236,0.05502212170229148
GBR,Europe,United Kingdom,2009,0.14439871513346164,0.12885105869661384,0.2734418689813023,0.2753748267510672,0.1609037938487753,0.05266186061677585,0.06131647413738824
TUR,Asia,Turkey,2009,0.00035554204018611814,0.00018236618504973942,0.00025814357002969967,0.00012659335871064415,0.0002473067928419624,0.05700224163719355,0.1140621307564167
CHE,Europe,Switzerland,2009,0.004591476102236824,0.029870700981851482,0.00010440285483450912,5.1199074821045514e-05,0.0001000200762228582,0.00020841119018631175,0.00014574663504763935
EGY,Africa,Egypt,2009,4.5711238472591314e-05,2.344641400260484e-05,3.318894562549421e-05,1.6275824345198665e-05,3.179568313374974e-05,0.022517651341591297,4.633182695172003e-05
JPN,Asia,Japan,2009,0.014328954184611949,0.0001609212617417457,0.01062240624886819,0.007463211495754669,0.005555821310761779,0.09807012116197497,0.0003179920104148822
RUS,Europe,Russia,2009,0.019397732888102908,2.533752905869351e-05,3.586585822505394e-05,1.758858025209263e-05,3.436021459862114e-05,7.159624315109585e-05,5.0068783906808534e-05
FIN,Europe,Finland,2009,0.037116720878416117,0.00015606237837512287,0.01048578345179945,0.002522485010863942,0.00021163619026034775,0.03273961276254923,0.00030839060260545004
CAN,North America,Canada,2009,0.09419387089241464,0.04501416928518899,0.10421800345051892,0.06526461909412816,0.14825120027131009,0.026086267457236093,0.026077274731786934
THA,Asia,Thailand,2009,0.014107462305359399,4.7312654590613434e-05,6.697214784899269e-05,0.007384347653131653,6.416068673207904e-05,0.00013369117227439927,9.349320622426588e-05
BEL,Europe,Belgium,2009,0.00033550368062689297,0.00017208804807412068,0.00024359460571040083,0.00011945853682198466,0.0002333685868687051,0.1122472474753804,0.0003400584748528194
DEU,Europe,Germany,2009,0.08349506284833043,0.14187601632298624,0.13746722414245688,0.07348968067524883,0.07933746217728757,0.08617760071253902,0.0019144029639642803
USA,North America,United States of America,2010,0.46010876609958196,0.15330936415967586,0.23716395090310854,0.11357471152071318,0.20441066581366935,0.09057774304174805,0.04656042573779495
JPN,Asia,Japan,2010,0.000453598783123195,0.10289700710953595,0.00014787017003024298,0.0002833688607441882,9.730799193269237e-05,0.03302926492057573,0.006478893974709233
AUS,Oceania,Australia,2010,0.07203010635697003,0.04839409877451556,0.00011995259922736766,0.08003299392640288,7.893647026476757e-05,0.0002234095192029612,0.000136057541708183
IRL,Europe,Ireland,2010,0.0003261509305137983,0.011565400418562577,0.00010632302853006017,0.18383485409855274,0.04211722478407971,0.001463478612302979,0.0001205980286291138
PRT,Europe,Portugal,2010,0.00073600173269043,0.00031759081041478235,0.09985793756599835,0.00045978961928997786,0.055644579563417694,0.0004468682891040246,0.05314148553788572
FIN,Europe,Finland,2010,0.0001980194393655782,8.544699903170263e-05,6.455303511254407e-05,0.00012370526225595404,4.247999601979259e-05,0.032040038075779424,7.321994578768472e-05
AUT,Europe,Austria,2010,0.0002668233284803042,0.00011513644193570879,8.698267279562751e-05,0.00016668793559007966,0.17035205264149042,0.00016200354873761738,9.86610070307531e-05
CHE,Europe,Switzerland,2010,0.024254761651828282,0.0008013537449932503,0.03274649684839515,0.20639872924310418,0.09211803005556603,0.10122853353120319,0.14813694601001087
SWE,Europe,Sweden,2010,0.029486165966502945,0.06308660391139878,5.590682528299314e-05,0.00010713625598524954,3.679026780662449e-05,0.00010412541337403403,6.341289934308623e-05
CHN,Asia,China,2010,0.0005543807491854028,0.00023921980332136043,0.00018072443773201757,0.00034632867775218805,0.00011892825223731599,0.00033659594032620343,0.2920296096973723
DEU,Europe,Germany,2010,0.0009350402713092613,0.0004034774872341651,0.0696967832164725,0.0005841315475267958,0.03182262785528381,0.0325248086826053,0.00034574182866128043
ITA,Europe,Italy,2010,0.03936161969288705,0.04890672431306486,0.0005072279285892627,0.0009720190339481847,0.00033378834290696477,0.19211630504854124,0.0005753288106942683
GRC,Europe,Greece,2010,0.03213602477141217,0.07132967305192893,0.039996837755977926,0.0009824959398333022,0.11293492931234451,0.17835846593377908,0.0005815300074085962
CAN,North America,Canada,2010,0.001840092056557236,0.10532968608241752,0.08369223416005217,0.00114952912069325,0.1488486780177976,0.05039195575584159,0.19523014238818565
BEL,Europe,Belgium,2010,0.21786032569821087,0.00027478100372814977,0.00020759019136926807,0.00039781213917623737,0.00013660746834588133,0.05516115844708746,0.00023546119665653046
GBR,Europe,United Kingdom,2010,0.11831347050354221,0.33947134349218755,0.4160641832722996,0.4098743764039599,0.1406621044987396,0.19152894829129233,0.09948994953129661
NLD,Europe,Netherlands,2010,0.0003465090337367288,0.05313127614871909,0.008534718601567693,0.0002164686197537031,7.433463892372176e-05,0.03982534218956206,0.0001281256651517553
RUS,Europe,Russia,2011,0.043001302603673935,8.760999371219011e-05,6.540329678733922e-05,0.00017015762602330765,6.504776075932523e-05,0.00018365837261555577,0.016374928103739698
IRL,Europe,Ireland,2011,0.0003724671276609311,0.0052164378527110615,0.00015948940920012405,0.0004149385153676073,0.06704894218430482,0.028273163537981746,0.014595864309654328
BEL,Europe,Belgium,2011,0.02243875688294335,3.6412457289011545e-05,2.718291112493241e-05,7.072089055517984e-05,2.703514283621319e-05,7.633207699115739e-05,0.0068322930199212605
DEU,Europe,Germany,2011,0.00029894384248766397,0.00017146976413120988,0.03354893915562002,0.04011243164072395,0.06918748030168426,0.017549125612446214,0.013248834391047537
USA,North America,United States of America,2011,0.3781377897010306,0.33725567376624205,0.2836328249232244,0.11024751818604518,0.05426432271545027,0.18032962146374656,0.13846066798206402
AUT,Europe,Austria,2011,0.0007065466541567849,0.0004052647180237408,0.02139693204226998,0.12028146069587059,0.1674788941523532,0.10395752947864727,0.040634769891696586
ESP,Europe,Spain,2011,0.00029752472746823655,0.015080375846957044,0.011816001094582829,0.00033145057096401127,0.00012670671527604039,0.0003577485861847842,0.16174139762595413
NLD,Europe,Netherlands,2011,3.190720449377405e-05,1.8301498444008934e-05,0.006069132892617375,3.554549046269018e-05,0.023033644712964936,3.8365751932800885e-05,0.004390853307201341
CHE,Europe,Switzerland,2011,0.0309098856593312,7.497786730011225e-05,5.597306106547222e-05,0.0001456232823098212,5.566877654042845e-05,0.02230708711524666,4.906176613849401e-05
AUS,Oceania,Australia,2011,0.07631822010889036,0.021728109700142145,0.0001328161137733409,0.029935820487458024,0.029593877566740003,0.010204240474428744,0.022671855422243734
CAN,North America,Canada,2011,0.07303841974311041,0.12940951792096866,0.1129697605894178,0.0445692129533151,0.014858851117918083,0.11788798375129983,0.1529217204241573
GBR,Europe,United Kingdom,2011,0.11135004253905736,0.3628255391598125,0.4512669660827976,0.16562931270179287,0.28347935743228797,0.27654905743548336,0.03686504829541602
MYS,Asia,Malaysia,2011,0.043060905807645364,0.005141886578189853,0.00567219092524983,0.00023655720455741582,9.043094708042286e-05,0.014647819892552335,0.016397298701910135
ITA,Europe,Italy,2011,0.0005134218858425853,0.00029449124829069255,0.01554832922519009,0.000571965884491662,0.00021865075767741728,0.0769752795837348,0.20466484802660204
QAT,Asia,Qatar,2011,0.005123649566351581,4.145604479171556e-05,0.012490785885155396,8.051663857377326e-05,3.077984713172218e-05,8.690503314636271e-05,2.7126766670875735e-05
FIN,Europe,Finland,2011,0.05494633816051095,0.0004076673460759139,0.000304334920264054,0.47529060402404966,0.0003026805833534789,0.026430841573849822,0.0002667571019847831
CHN,Asia,China,2011,0.03231250999747157,0.0002219417859237528,0.0001656857241795768,0.0004310591547382959,0.00016478504880914108,0.026336662835138875,0.11342248284334204
IND,Asia,India,2011,0.051744161763699864,0.029592861774587254,0.017896830382168206,0.0004897437096075527,0.07179832311786054,0.0005286010590038767,0.036314672007312074
ISR,Asia,Israel,2011,0.00039203107159600017,0.00022486325283604245,0.022396557427444303,0.00043673321378665957,0.19506188550882625,0.008237197260377681,0.00014713927975381697
GRC,Europe,Greece,2011,4.717949204075919e-05,2.7061455203786212e-05,0.0021208533960765247,5.255921610949369e-05,2.0092305340511566e-05,0.022466093701724373,1.7707662206172396e-05
BWA,Africa,Botswana,2011,0.010181754529847107,3.250146360174407e-05,0.0019843908675341543,6.312489245145639e-05,0.022815438246734585,6.813335565774069e-05,2.1267327699750177e-05
MOZ,Africa,Mozambique,2011,0.0274213518672799,0.00016236096786681844,0.00012120696139397832,0.0003153402185357987,0.00012054804913403397,0.02540636802961011,0.00010624090515477631
SWE,Europe,Sweden,2011,0.010214634688228842,0.09141781686893355,6.379765581307375e-05,0.009844047517511393,6.345084827264348e-05,0.0018022652064365846,5.592021788814154e-05
FIN,Europe,Finland,2012,3.5033620263783133e-05,2.3394110993699342e-05,3.17833324187537e-05,1.554066522781602e-05,1.2009839979625904e-05,0.02179468615028272,3.0970976399676975e-05
ISR,Asia,Israel,2012,0.02988265952276585,4.110210772089027e-05,5.584167841859472e-05,2.730415593109094e-05,0.008741415397586803,9.255872629416018e-05,5.441440758286157e-05
NZL,Oceania,New Zealand,2012,0.026568487597051434,0.02001145570579207,0.05724960017312693,0.00983117851457701,0.014493267292768452,0.014053650814271795,0.00035118020258224545
