iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
KOR   ,Asia         ,South Korea             ,2001,0.1119718742864007             ,0.00046240276845530703,0.002034006306999055  ,0.0009878055616645547    ,0.000995480376206147         ,0.0006751504107687869 ,0.0018373961287457556 ,global
KWT   ,Asia         ,Kuwait                  ,2001,0.0022540474047263574          ,0.000563511807525843  ,0.0016905355972005145 ,0.4567372267476252       ,0.0005635118657335046        ,0.5376276547114551    ,0.0005635118657335046 ,local
KWT   ,Asia         ,Kuwait                  ,2001,8.499158382330802e-05          ,0.0001028127788705656 ,0.00045225039232609784,0.17801697197330446      ,0.000221339691575063         ,0.028644127881424123  ,0.00040853511747536653,global
JPN   ,Asia         ,Japan                   ,2001,0.0026886637948003254          ,0.0006721660214596601 ,0.30766724316835586   ,0.0006721660796673224    ,0.0006721661378749846        ,0.6869554287181746    ,0.0006721660796673224 ,local
DEU   ,Europe       ,Germany                 ,2001,0.2149985880920403             ,0.3554656672910293    ,0.0028138340234813335 ,0.05564578124698008      ,0.2154500746281392           ,0.11804075405383228   ,0.03758530066449751   ,local
AUT   ,Europe       ,Austria                 ,2001,0.9846894177852124             ,0.0012758814146748476 ,0.003827649482713977  ,0.0012758812982595269    ,0.0012758816475054893        ,0.006379406724128276  ,0.0012758816475054893 ,local
JPN   ,Asia         ,Japan                   ,2001,0.0006082759148810823          ,0.0007358204886905391 ,0.4938409926000507    ,0.0015718924784218302    ,0.0015841055284648595        ,0.21960074462713203   ,0.002923843787425072  ,global
KOR   ,Asia         ,South Korea             ,2001,0.9898623695024159             ,0.0008448023086346922 ,0.0025344072751500458 ,0.0008448025414653382    ,0.0008448025414653382        ,0.0042240132894033056 ,0.0008448025414653382 ,local
AUT   ,Europe       ,Austria                 ,2001,0.03712890641499826            ,0.0002327846818149409 ,0.001023968985637343  ,0.000497284909820807     ,0.0005011487319245788        ,0.0003398868058169922 ,0.0009249893438114162 ,global
GRC   ,Europe       ,Greece                  ,2001,0.6682143564093599             ,0.0006435457386867299 ,0.0019306372888197646 ,0.0006435457823424749    ,0.0006435457968943898        ,0.30536527126896246   ,0.02255909771493426   ,local
FIN   ,Europe       ,Finland                 ,2001,0.7080658468429322             ,0.0010250696392916658 ,0.0030752083357983794 ,0.0010250694064610187    ,0.0010250695228763422        ,0.16152708595956947   ,0.12425665029307102   ,local
CAN   ,North America,Canada                  ,2001,0.00013280544369633897         ,0.00016065232995915972,0.0007066736153741361 ,0.0003431925826065965    ,0.0003458591751344805        ,0.05276270061036104   ,0.0006383655657006006 ,global
GRC   ,Europe       ,Greece                  ,2001,0.10078332499311747            ,0.0004696599194359637 ,0.0020659286834065517 ,0.0010033084050718394    ,0.0010111036927480238        ,0.06507791809373396   ,0.06541962607803307   ,global
DEU   ,Europe       ,Germany                 ,2001,0.04864069184634275            ,0.38912846108140375   ,0.004516524469852238  ,0.13013032119213738      ,0.5077549227647234           ,0.03773438165796447   ,0.16349166484763938   ,global
KOR   ,Asia         ,South Korea             ,2002,0.3915198685385871             ,0.000669631564940909  ,0.002008894636615066  ,0.0006696315503889936    ,0.24449247532673452          ,0.3599698667450329    ,0.0006696316377004863 ,local
ITA   ,Europe       ,Italy                   ,2002,0.0007032152459698518          ,0.00043928518553131804,0.0032439523236713888 ,0.0007781813169970189    ,0.16753257768370922          ,0.0010144766129112403 ,0.0020326787782006884 ,global
CAN   ,North America,Canada                  ,2002,0.22041229161991432            ,0.4970377460174242    ,0.011814967194328443  ,0.002834255664075989     ,0.4380896617041925           ,0.003694878796201643  ,0.007403322423588544  ,global
ITA   ,Europe       ,Italy                   ,2002,0.00568340088376711            ,0.0014208541790625452 ,0.004262550779240649  ,0.001420849988111144     ,0.9786872433098293           ,0.007104250056971037  ,0.0014208508030183608 ,local
KOR   ,Asia         ,South Korea             ,2002,0.19377322113455714            ,0.0008281193463684307 ,0.006115359904595028  ,0.0014669943617868246    ,0.16740977233291565          ,0.2056126888700078    ,0.0038319179866943575 ,global
USA   ,North America,United States of America,2002,0.35188618869108584            ,0.08140897499974864   ,0.028373881005948887  ,0.0007664304398612437    ,0.040051761253121126         ,0.4967463332358566    ,0.0007664303743776239 ,local
GBR   ,Europe       ,United Kingdom          ,2002,0.0016676926392306848          ,0.2492387962009369    ,0.706662498655012     ,0.0018454770873771833    ,0.039067841049188874         ,0.0024058572775673527 ,0.004820546113018364  ,global
CAN   ,North America,Canada                  ,2002,0.29689616817978726            ,0.26794218383567814   ,0.0025874763741148194 ,0.0008624922896266462    ,0.42653672629607714          ,0.004312460861205982  ,0.0008624921635100473 ,local
TUR   ,Asia         ,Turkey                  ,2002,0.002908138457064798           ,0.0007270344541951344 ,0.0021811036536237035 ,0.0007270344541951344    ,0.0007270345706104545        ,0.9920026197814926    ,0.0007270346288181145 ,local
ESP   ,Europe       ,Spain                   ,2002,0.46370505858676814            ,0.0004962986244752285 ,0.0014888959898410137 ,0.0004962985662675646    ,0.0004962986244752285        ,0.5328208508672823    ,0.0004962987408905565 ,local
ESP   ,Europe       ,Spain                   ,2002,0.05737487855325246            ,0.0001534405258329251 ,0.001133102546257726  ,0.00027181633389576485   ,8.49568444182056e-05         ,0.07608603804263085   ,0.0007100082704715468 ,global
USA   ,North America,United States of America,2002,0.34831499245988107            ,0.20135355162758242   ,0.17274822731128428   ,0.0033581127698974187    ,0.05484877358034132          ,0.56747721606397      ,0.008771683301753711  ,global
TUR   ,Asia         ,Turkey                  ,2002,0.000359828082246226           ,0.00022477708161245608,0.0016598971895078292 ,0.0003981874351761205    ,0.00012445443930436006       ,0.14165653239096312   ,0.0010401006317438156 ,global
GBR   ,Europe       ,United Kingdom          ,2002,0.0067391644043435445          ,0.4030775622464765    ,0.4642770051930572    ,0.0016847913048127006    ,0.11411273007017181          ,0.00842395594198689   ,0.00168479083915141   ,local
BEL   ,Europe       ,Belgium                 ,2003,0.0034747972391593962          ,0.0008686992079264441 ,0.24925411591321328   ,0.0008686994407570839    ,0.000868699324341764         ,0.7437962896666755    ,0.0008686992079264441 ,local
NLD   ,Europe       ,Netherlands             ,2003,0.0034523248265705304          ,0.00577795184505201   ,0.002356807215418876  ,0.003065510868406621     ,0.003120714285397059         ,0.28457389493540763   ,0.004587804983139067  ,global
SWE   ,Europe       ,Sweden                  ,2003,0.004547428340879656           ,0.0011368567941815945 ,0.4093074761230853    ,0.0011368571434275778    ,0.0011368567941815945        ,0.5815976680100626    ,0.0011368567941815945 ,local
AUS   ,Oceania      ,Australia               ,2003,0.0028743998608794946          ,0.0007186001398428622 ,0.9449041922039424    ,0.0007186001398428622    ,0.0007186000816351993        ,0.04934700766684501   ,0.000718599907012211  ,local
BGR   ,Europe       ,Bulgaria                ,2003,0.011914071241380669           ,0.00297851827600644   ,0.008935552499712958  ,0.00297851827600644      ,0.002978517111853259         ,0.967236304784695     ,0.0029785178103451672 ,local
BGR   ,Europe       ,Bulgaria                ,2003,0.0017290639835479144          ,0.0028938326676725638 ,0.0011803841268655563 ,0.0015353319855230347    ,0.0015629793284303163        ,0.03969239797991467   ,0.002297758189104501  ,global
AUS   ,Oceania      ,Australia               ,2003,0.0004171555509408175          ,0.0006981687646722905 ,0.12482158633825566   ,0.0003704156248110195    ,0.00037708596535058163       ,0.00202504903009576   ,0.0005543591878515067 ,global
DEU   ,Europe       ,Germany                 ,2003,0.3866896838659163             ,0.0006617101296006965 ,0.001985130185075277  ,0.0006617100422892055    ,0.11140918190264516          ,0.4979308737157689    ,0.0006617101587045269 ,local
DEU   ,Europe       ,Germany                 ,2003,0.11223891012550624            ,0.0012857925694399776 ,0.0005244703317070688 ,0.0006821811848973666    ,0.11692411806537749          ,0.040867096759568795  ,0.0010209439649936814 ,global
NLD   ,Europe       ,Netherlands             ,2003,0.003398308116440333           ,0.0008495769979274078 ,0.00254873147607427   ,0.0008495771143427294    ,0.0008495771974965305        ,0.9906546519916913    ,0.0008495771060273492 ,local
BEL   ,Europe       ,Belgium                 ,2003,0.0015128699182325404          ,0.0025320006865912977 ,0.0987792072224782    ,0.0013433612547274082    ,0.001367552054423234         ,0.09156932303001332   ,0.002010457027111603  ,global
SWE   ,Europe       ,Sweden                  ,2003,0.002639834442358789           ,0.004418133781774521  ,0.21627762014370486   ,0.002344055435930114     ,0.002386265988109949         ,0.09546789777714795   ,0.0035080828197743335 ,global
USA   ,North America,United States of America,2003,0.17027137554216207            ,0.0011453552423097788 ,0.2007374251761078    ,0.05012270357757969      ,0.0011453554433907916        ,0.5754324297920149    ,0.001145355226434962  ,local
GBR   ,Europe       ,United Kingdom          ,2003,0.1705216065809116             ,0.0008576823506091806 ,0.1655343997243832    ,0.0008576823215053507    ,0.11356427242693508          ,0.3390563139470772    ,0.20960804264857844   ,local
JPN   ,Asia         ,Japan                   ,2003,0.6478997407108323             ,0.000548461100454265  ,0.0016453830685321524 ,0.0005484609840389437    ,0.3460671886393622           ,0.0027423046291564154 ,0.0005484608676236224 ,local
CAN   ,North America,Canada                  ,2003,0.31292969131173465            ,0.12402956234178358   ,0.1255739924009889    ,0.17052559289576524      ,0.07817318501782843          ,0.1879253041321185    ,0.0008426718997807098 ,local
USA   ,North America,United States of America,2003,0.2718223622345347             ,0.01224069338867783   ,0.2916909568592887    ,0.28420334348046017      ,0.006611288130945504         ,0.25975370322127156   ,0.009719344796871272  ,global
JPN   ,Asia         ,Japan                   ,2003,0.094028317660421              ,0.0005328671701909601 ,0.0002173546630168745 ,0.00028271428611420534   ,0.18159903961146376          ,0.00011253573004134939,0.000423106556690042  ,global
CAN   ,North America,Canada                  ,2003,0.3633185869276833             ,0.9640250736917312    ,0.13270632570420285   ,0.7032043837365842       ,0.32817153946132677          ,0.061695001993795455  ,0.005200589873590338  ,global
FIN   ,Europe       ,Finland                 ,2003,0.0024525545650488038          ,0.0006131386849179483 ,0.0018394159383385187 ,0.0006131385102949589    ,0.000613138568502622         ,0.9932554750479792    ,0.0006131386849179483 ,local
GBR   ,Europe       ,United Kingdom          ,2003,0.1484846402936761             ,0.004999779627733846  ,0.13120230105213834   ,0.002652648651146311     ,0.35755767215866074          ,0.08348295783925594   ,0.9702045507841529    ,global
FIN   ,Europe       ,Finland                 ,2003,0.0003559340365279972          ,0.0005957058064635405 ,0.00024298634292305727,0.0003160534913994852    ,0.00032174495051462263       ,0.040760141703487573  ,0.0004730018167207261 ,global
ROU   ,Europe       ,Romania                 ,2004,0.0040993962387458754          ,0.001024849030582638  ,0.0030745473245785615 ,0.001024849030582638     ,0.001024849030582638         ,0.9887266601979297    ,0.0010248491469979615 ,local
MYS   ,Asia         ,Malaysia                ,2004,0.08336119554093772            ,0.00037779725533430104,0.0027110250630522532 ,0.004654138957837001     ,0.002147672621764101         ,0.0005254303747723877 ,0.008671884476454369  ,global
GBR   ,Europe       ,United Kingdom          ,2004,0.7271101632148368             ,0.0008812087612627903 ,0.002643626298340286  ,0.0008812089504376882    ,0.0008812088049185359        ,0.2667213751361816    ,0.0008812088340223663 ,local
ESP   ,Europe       ,Spain                   ,2004,0.39462604945530394            ,0.000584588575679482  ,0.0017537657270384457 ,0.09763975690956303      ,0.0005845885174718194        ,0.3075042104461666    ,0.1973070403687767    ,local
CAN   ,North America,Canada                  ,2004,0.1347216347847021             ,0.2928096165353042    ,0.002199285717193199  ,0.014077777134386895     ,0.0007330952113464664        ,0.554725495522136     ,0.0007330950949311475 ,local
ESP   ,Europe       ,Spain                   ,2004,0.016656492641032764           ,0.0001059919705029956 ,0.0007605849872293309 ,0.21808695311612786      ,0.0006025346954984871        ,0.015508153163705893  ,0.8211450158921381    ,global
ROU   ,Europe       ,Romania                 ,2004,0.0005190855801942564          ,0.000557447273832865  ,0.004000171501151697  ,0.006867270415168139     ,0.0031689320921688417        ,0.1495913627672772    ,0.012795535968299293  ,global
GBR   ,Europe       ,United Kingdom          ,2004,0.12276032375632852            ,0.0006390891601427395 ,0.004586023083394618  ,0.007873029845672872     ,0.003633043598437608         ,0.05380552076927079   ,0.014669527443601829  ,global
DEU   ,Europe       ,Germany                 ,2004,0.2974674151749161             ,0.39123876272962244   ,0.05690865070751105   ,0.027628622020534177     ,0.02690565502328481          ,0.19893250884418961   ,0.0009183854999418492 ,local
JOR   ,Asia         ,Jordan                  ,2004,0.010800522412734645           ,0.0001365595070403739 ,0.12476063549541218   ,0.0016822955400970809    ,0.0007763027251337031        ,0.02286735383966769   ,0.0031345599264440524 ,global
GRC   ,Europe       ,Greece                  ,2004,0.030371952392241428           ,0.00010126305811252725,0.0007266508842147893 ,0.0012474732918144023    ,0.0005756521490431557        ,0.013945415320270212  ,0.0023243717314587655 ,global
NLD   ,Europe       ,Netherlands             ,2004,0.7811482708173734             ,0.0010084476818882809 ,0.003025343394910794  ,0.0010084475654729644    ,0.0010084475654729644        ,0.21179259552582397   ,0.0010084474490576478 ,local
USA   ,North America,United States of America,2004,0.3610337422715966             ,0.056980173488625045  ,0.3837328313032425    ,0.021271707906639816     ,0.7506379111830391           ,0.17651151299283388   ,0.039634795624012294  ,global
FIN   ,Europe       ,Finland                 ,2004,0.348918127043141              ,0.0005842768751437386 ,0.0017528309164695287 ,0.0005842768751437386    ,0.0005842769915590637        ,0.6469919342487762    ,0.0005842770497667262 ,local
GRC   ,Europe       ,Greece                  ,2004,0.7195730710348301             ,0.0005585067105500905 ,0.0016755200734426099 ,0.0005585065359271039    ,0.0005585066523424284        ,0.27651738239877294   ,0.0005585065941347662 ,local
NLD   ,Europe       ,Netherlands             ,2004,0.09891281633815859            ,0.0005485261022948661 ,0.003936154452933804  ,0.006757368483458933     ,0.0031182173631237463        ,0.03204358305526963   ,0.01259075680011804   ,global
ISR   ,Asia         ,Israel                  ,2004,0.000534372416144167           ,0.0005738638606353535 ,0.004117975661458025  ,0.007069509668918389     ,0.0032622562839889117        ,0.19997346840345828   ,0.013172357602684042  ,global
FIN   ,Europe       ,Finland                 ,2004,0.01472723913830369            ,0.00010593545569245614,0.0007601795703095515 ,0.0013050335967958759    ,0.0006022136045652697        ,0.03262930927598257   ,0.002431622232995902  ,global
MYS   ,Asia         ,Malaysia                ,2004,0.9874977718572856             ,0.0010418522967198145 ,0.0031255565409134753 ,0.0010418527623811062    ,0.0010418526459657833        ,0.005209261483599073  ,0.0010418524131351372 ,local
JOR   ,Asia         ,Jordan                  ,2004,0.2558862524648986             ,0.0007531808979261921 ,0.2876745265046549    ,0.0007531808979261921    ,0.0007531809561338543        ,0.45342649738053403   ,0.0007531808979261921 ,local
DEU   ,Europe       ,Germany                 ,2004,0.10044474145422744            ,0.5674851707345496    ,0.19744423470818015   ,0.4936875994070977       ,0.22185302087753678          ,0.08026103813939207   ,0.030576818498940377  ,global
USA   ,North America,United States of America,2004,0.6109728927571135             ,0.02244776367015795   ,0.06320111560405957   ,0.0006802543409860186    ,0.05202003885784449          ,0.24999768046211393   ,0.0006802543077244978 ,local
CAN   ,North America,Canada                  ,2004,0.039804595366895075           ,0.3716259565303576    ,0.006676608114241861  ,0.22010765302851362      ,0.005289202854488461         ,0.19583269635313344   ,0.021356774132354116  ,global
POL   ,Europe       ,Poland                  ,2004,0.03700376441133               ,0.00027988698716767185,0.2623257234091304    ,0.003447966680958913     ,0.0015910791274347026        ,0.025834331462569037  ,0.00642446960009409   ,global
POL   ,Europe       ,Poland                  ,2004,0.4383470731869726             ,0.0007718449662396138 ,0.30243685984969376   ,0.0007718449662396138    ,0.0007718448498242872        ,0.2561286873312058    ,0.0007718448498242872 ,local
KOR   ,Asia         ,South Korea             ,2004,0.9840382395908869             ,0.0013301461865917658 ,0.00399043949109785   ,0.0013301470014990002    ,0.0013301464194224034        ,0.006650734541833721  ,0.0013301467686683615 ,local
KOR   ,Asia         ,South Korea             ,2004,0.08306915627987514            ,0.0004823386157115337 ,0.0034612017660488725 ,0.005942000060899273     ,0.00274196082377707          ,0.0006708240823969189 ,0.011071510070404777  ,global
ISR   ,Asia         ,Israel                  ,2004,0.003165091091720892           ,0.000791272772930223  ,0.002373818959074926  ,0.0007912728893455425    ,0.0007912728893455425        ,0.9912959986246526    ,0.000791272772930223  ,local
GBR   ,Europe       ,United Kingdom          ,2005,0.2932025184125787             ,0.1254158794141234    ,0.19023994989293674   ,0.07283485904926312      ,0.14618600265910295          ,0.17122413791270127   ,0.0008966526592938468 ,local
USA   ,North America,United States of America,2005,0.1243364021099922             ,0.13121581135819763   ,0.21422954675505895   ,0.4663747633987005       ,0.0008323048809615937        ,0.062178866689743095  ,0.0008323048073460205 ,local
POL   ,Europe       ,Poland                  ,2005,0.02235857646379682            ,7.928251813134483e-05 ,5.943534981182112e-05 ,2.6457050534749776e-05   ,7.891514035799267e-05        ,0.0014191087977836073 ,0.004930528246401878  ,global
ITA   ,Europe       ,Italy                   ,2005,0.330551543414439              ,0.0006951280942954782 ,0.002085384127666009  ,0.0006951280554903718    ,0.12324285143068511          ,0.5420348367831286    ,0.0006951280942954782 ,local
CAN   ,North America,Canada                  ,2005,0.12693710514824144            ,0.22578782892272664   ,0.12689639842685083   ,0.2952280024621693       ,0.04744929105046026          ,0.06439034401893182   ,0.18879458894565343   ,global
USA   ,North America,United States of America,2005,0.04992434353273163            ,0.22629149322299508   ,0.09232247326545429   ,0.2683991221513769       ,0.0014287205789322173        ,0.031315036305265526  ,0.08926480953658812   ,global
GRC   ,Europe       ,Greece                  ,2005,0.00034740561419338014         ,0.0003730309120600398 ,0.0002796482866312795 ,0.00012448264666677366   ,0.0003713022857926829        ,0.08767728668321319   ,0.023198543884618863  ,global
ITA   ,Europe       ,Italy                   ,2005,0.02342208800851449            ,0.00021155303086327167,0.00015859389948303296,7.059650787836431e-05    ,0.037333520826150615         ,0.04817366293277075   ,0.013156339540493093  ,global
NLD   ,Europe       ,Netherlands             ,2005,0.003313650303016547           ,0.19463496036608552   ,0.0024852380474045493 ,0.008816038894881525     ,0.13723729603944732          ,0.6526844035987874    ,0.0008284127503771218 ,local
NZL   ,Oceania      ,New Zealand             ,2005,5.0582328362780615e-05         ,5.4313387111556304e-05,4.071684455583796e-05 ,1.812470609972678e-05    ,0.07817388033400707          ,0.006531151148816955  ,0.003377711981454425  ,global
DNK   ,Europe       ,Denmark                 ,2005,0.04065186102661558            ,0.0009847229629384746 ,0.11163954855169111   ,0.00032860794292672186   ,0.000980159648237497         ,0.08402063881136701   ,0.061239253348783766  ,global
POL   ,Europe       ,Poland                  ,2005,0.9466272143181828             ,0.0007815275295740109 ,0.002344583287213949  ,0.0007815275295740109    ,0.0007815277041969901        ,0.0479020917524383    ,0.0007815278788199692 ,local
GRC   ,Europe       ,Greece                  ,2005,0.004902870270981743           ,0.0012257175386416064 ,0.003677153314416717  ,0.0012257175386416064    ,0.0012257175386416064        ,0.9865171060272044    ,0.001225717771472239  ,local
NZL   ,Oceania      ,New Zealand             ,2005,0.0021415767859356547          ,0.0005353942837954027 ,0.0016061827349708893 ,0.0005353944002107215    ,0.774186709971017            ,0.22045934765669026   ,0.000535394167380084  ,local
DEU   ,Europe       ,Germany                 ,2005,0.5326194526051667             ,0.015234445154382836  ,0.05212663754620701   ,0.1264225520289865       ,0.08613957850136686          ,0.18649050293753874   ,0.0009668312263512276 ,local
