iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
NLD,Netherlands,Europe,2006,global,DH discipline,0.0007751191035188063,journal
GRC,Greece,Europe,2006,global,DH discipline,0.0004596734340654887,journal
CAN,Canada,North America,2006,local,DH discipline,0.060984053276804624,journal
AUT,Austria,Europe,2006,local,DH discipline,0.0004662491192849163,journal
AUS,Australia,Oceania,2006,global,DH discipline,0.16864677892911292,journal
FIN,Finland,Europe,2006,local,DH discipline,0.0010248930317569612,journal
DEU,Germany,Europe,2006,local,DH discipline,0.0988190552188659,journal
BEL,Belgium,Europe,2006,global,DH discipline,0.0004923941585832074,journal
CZE,Czechia,Europe,2006,global,DH discipline,0.000811884626611241,journal
KOR,South Korea,Asia,2006,global,DH discipline,0.0010248930317569612,journal
DEU,Germany,Europe,2006,global,DH discipline,0.0988190552188659,journal
NLD,Netherlands,Europe,2006,local,DH discipline,0.0007751191035188063,journal
USA,United States of America,North America,2006,global,DH discipline,0.04024441986658095,journal
FIN,Finland,Europe,2006,global,DH discipline,0.0010248930317569612,journal
KOR,South Korea,Asia,2006,local,DH discipline,0.0010248930317569612,journal
AUT,Austria,Europe,2006,global,DH discipline,0.0004662491192849163,journal
AUS,Australia,Oceania,2006,local,DH discipline,0.16864677892911292,journal
USA,United States of America,North America,2006,local,DH discipline,0.04024441986658095,journal
ESP,Spain,Europe,2006,global,DH discipline,0.0009715058006997951,journal
CZE,Czechia,Europe,2006,local,DH discipline,0.000811884626611241,journal
GBR,United Kingdom,Europe,2006,local,DH discipline,0.19783767104806352,journal
GRC,Greece,Europe,2006,local,DH discipline,0.0004596734340654887,journal
CAN,Canada,North America,2006,global,DH discipline,0.060984053276804624,journal
ESP,Spain,Europe,2006,local,DH discipline,0.0009715058006997951,journal
BEL,Belgium,Europe,2006,local,DH discipline,0.0004923941585832074,journal
DEU,Germany,Europe,2007,global,DH discipline,0.12580985747311166,journal
IRL,Ireland,Europe,2007,global,DH discipline,0.0005685264376242942,journal
NOR,Norway,Europe,2007,global,DH discipline,0.0008014172871757155,journal
FRA,France,Europe,2007,global,DH discipline,0.0006011064828795039,journal
USA,United States of America,North America,2007,local,DH discipline,0.12925014470611204,journal
FIN,Finland,Europe,2007,local,DH discipline,0.0010083290452896536,journal
AUS,Australia,Oceania,2007,local,DH discipline,0.3859520989736948,journal
DEU,Germany,Europe,2007,local,DH discipline,0.12580985747311166,journal
NOR,Norway,Europe,2007,local,DH discipline,0.0008014172871757155,journal
USA,United States of America,North America,2007,global,DH discipline,0.12925014470611204,journal
GBR,United Kingdom,Europe,2007,local,DH discipline,0.08924826069659042,journal
GBR,United Kingdom,Europe,2007,global,DH discipline,0.08924826069659042,journal
FIN,Finland,Europe,2007,global,DH discipline,0.0010083290452896536,journal
FRA,France,Europe,2007,local,DH discipline,0.0006011064828795039,journal
AUS,Australia,Oceania,2007,global,DH discipline,0.3859520989736948,journal
IRL,Ireland,Europe,2007,local,DH discipline,0.0005685264376242942,journal
GBR,United Kingdom,Europe,2008,local,DH discipline,0.14189276647310436,journal
USA,United States of America,North America,2008,global,DH discipline,0.05550333482575227,journal
NOR,Norway,Europe,2008,global,DH discipline,0.0008255832135423536,journal
DEU,Germany,Europe,2008,global,DH discipline,0.11537085492831882,journal
GBR,United Kingdom,Europe,2008,global,DH discipline,0.14189276647310436,journal
AUT,Austria,Europe,2008,global,DH discipline,0.0009473332784412592,journal
NLD,Netherlands,Europe,2008,local,DH discipline,0.0007518600247340352,journal
USA,United States of America,North America,2008,local,DH discipline,0.05550333482575227,journal
AUS,Australia,Oceania,2008,local,DH discipline,0.0008157370224545661,journal
POL,Poland,Europe,2008,global,DH discipline,0.013377328071739391,journal
NOR,Norway,Europe,2008,local,DH discipline,0.0008255832135423536,journal
ITA,Italy,Europe,2008,local,DH discipline,0.0009927480227552466,journal
FIN,Finland,Europe,2008,local,DH discipline,0.0006721886515633841,journal
BGR,Bulgaria,Europe,2008,global,DH discipline,0.0007442239987402296,journal
BGR,Bulgaria,Europe,2008,local,DH discipline,0.0007442239987402296,journal
CAN,Canada,North America,2008,local,DH discipline,0.2378557142235335,journal
FIN,Finland,Europe,2008,global,DH discipline,0.0006721886515633841,journal
AUS,Australia,Oceania,2008,global,DH discipline,0.0008157370224545661,journal
ITA,Italy,Europe,2008,global,DH discipline,0.0009927480227552466,journal
DEU,Germany,Europe,2008,local,DH discipline,0.11537085492831882,journal
NLD,Netherlands,Europe,2008,global,DH discipline,0.0007518600247340352,journal
POL,Poland,Europe,2008,local,DH discipline,0.013377328071739391,journal
AUT,Austria,Europe,2008,local,DH discipline,0.0009473332784412592,journal
CAN,Canada,North America,2008,global,DH discipline,0.2378557142235335,journal
SWE,Sweden,Europe,2009,global,DH discipline,0.9855722805074782,journal
SWE,Sweden,Europe,2009,local,DH discipline,0.9855722805074782,journal
BEL,Belgium,Europe,2009,local,DH discipline,0.0008323091418897102,journal
EGY,Egypt,Africa,2009,local,DH discipline,0.0005846645339223266,journal
USA,United States of America,North America,2009,local,DH discipline,0.18398717098429362,journal
NLD,Netherlands,Europe,2009,global,DH discipline,0.0008379222495428782,journal
RUS,Russia,Europe,2009,global,DH discipline,0.0006318217415798721,journal
USA,United States of America,North America,2009,global,DH discipline,0.18398717098429362,journal
IRL,Ireland,Europe,2009,global,DH discipline,0.04353507842316084,journal
AUT,Austria,Europe,2009,global,DH discipline,0.0012758627769352486,journal
NOR,Norway,Europe,2009,global,DH discipline,0.0006981840312486799,journal
AUT,Austria,Europe,2009,local,DH discipline,0.0012758627769352486,journal
IRL,Ireland,Europe,2009,local,DH discipline,0.04353507842316084,journal
GBR,United Kingdom,Europe,2009,local,DH discipline,0.10606915728976829,journal
BEL,Belgium,Europe,2009,global,DH discipline,0.0008323091418897102,journal
RUS,Russia,Europe,2009,local,DH discipline,0.0006318217415798721,journal
GBR,United Kingdom,Europe,2009,global,DH discipline,0.10606915728976829,journal
EGY,Egypt,Africa,2009,global,DH discipline,0.0005846645339223266,journal
NOR,Norway,Europe,2009,local,DH discipline,0.0006981840312486799,journal
JPN,Japan,Asia,2009,global,DH discipline,0.0005888233499605708,journal
TUR,Turkey,Asia,2009,local,DH discipline,0.0011368799801020704,journal
TUR,Turkey,Asia,2009,global,DH discipline,0.0011368799801020704,journal
ITA,Italy,Europe,2009,global,DH discipline,0.00103404623526572,journal
CAN,Canada,North America,2009,global,DH discipline,0.029934762174316863,journal
ESP,Spain,Europe,2009,global,DH discipline,0.0004701109232613003,journal
CHE,Switzerland,Europe,2009,local,DH discipline,0.7448618821304767,journal
ESP,Spain,Europe,2009,local,DH discipline,0.0004701109232613003,journal
FIN,Finland,Europe,2009,global,DH discipline,0.0009595749629632074,journal
AUS,Australia,Oceania,2009,global,DH discipline,0.2219580887428762,journal
ITA,Italy,Europe,2009,local,DH discipline,0.00103404623526572,journal
PRT,Portugal,Europe,2009,global,DH discipline,0.0003957628175334588,journal
DEU,Germany,Europe,2009,local,DH discipline,0.15185053112982216,journal
JPN,Japan,Asia,2009,local,DH discipline,0.0005888233499605708,journal
CAN,Canada,North America,2009,local,DH discipline,0.029934762174316863,journal
PRT,Portugal,Europe,2009,local,DH discipline,0.0003957628175334588,journal
NLD,Netherlands,Europe,2009,local,DH discipline,0.0008379222495428782,journal
CHE,Switzerland,Europe,2009,global,DH discipline,0.7448618821304767,journal
FIN,Finland,Europe,2009,local,DH discipline,0.0009595749629632074,journal
DEU,Germany,Europe,2009,global,DH discipline,0.15185053112982216,journal
AUS,Australia,Oceania,2009,local,DH discipline,0.2219580887428762,journal
CAN,Canada,North America,2010,local,DH discipline,0.14602688068555061,journal
GBR,United Kingdom,Europe,2010,local,DH discipline,0.1491651637328626,journal
FRA,France,Europe,2010,local,DH discipline,0.0014888152618210198,journal
CAN,Canada,North America,2010,global,DH discipline,0.14602688068555061,journal
AUS,Australia,Oceania,2010,local,DH discipline,0.10572886683631337,journal
GBR,United Kingdom,Europe,2010,global,DH discipline,0.1491651637328626,journal
GRC,Greece,Europe,2010,local,DH discipline,0.027423803054919392,journal
NLD,Netherlands,Europe,2010,local,DH discipline,0.19846518414452521,journal
IRL,Ireland,Europe,2010,global,DH discipline,0.050374269915006625,journal
USA,United States of America,North America,2010,global,DH discipline,0.07648132015875311,journal
ITA,Italy,Europe,2010,global,DH discipline,0.08482792812053479,journal
SWE,Sweden,Europe,2010,global,DH discipline,0.5495601965405352,journal
FRA,France,Europe,2010,global,DH discipline,0.0014888152618210198,journal
JPN,Japan,Asia,2010,global,DH discipline,0.448178330208428,journal
FIN,Finland,Europe,2010,global,DH discipline,0.00074434612231167,journal
USA,United States of America,North America,2010,local,DH discipline,0.07648132015875311,journal
CHE,Switzerland,Europe,2010,global,DH discipline,0.0007260395493119999,journal
BEL,Belgium,Europe,2010,local,DH discipline,0.0004695572397126942,journal
SWE,Sweden,Europe,2010,local,DH discipline,0.5495601965405352,journal
CHN,China,Asia,2010,local,DH discipline,0.0006946307024856047,journal
IRL,Ireland,Europe,2010,local,DH discipline,0.050374269915006625,journal
CHE,Switzerland,Europe,2010,local,DH discipline,0.0007260395493119999,journal
JPN,Japan,Asia,2010,local,DH discipline,0.448178330208428,journal
GRC,Greece,Europe,2010,global,DH discipline,0.027423803054919392,journal
AUT,Austria,Europe,2010,global,DH discipline,0.00033432562863798656,journal
AUT,Austria,Europe,2010,local,DH discipline,0.00033432562863798656,journal
BEL,Belgium,Europe,2010,global,DH discipline,0.0004695572397126942,journal
AUS,Australia,Oceania,2010,global,DH discipline,0.10572886683631337,journal
PRT,Portugal,Europe,2010,local,DH discipline,0.0005533195452342537,journal
NLD,Netherlands,Europe,2010,global,DH discipline,0.19846518414452521,journal
DEU,Germany,Europe,2010,global,DH discipline,0.0008098673970226244,journal
PRT,Portugal,Europe,2010,global,DH discipline,0.0005533195452342537,journal
DEU,Germany,Europe,2010,local,DH discipline,0.0008098673970226244,journal
FIN,Finland,Europe,2010,local,DH discipline,0.00074434612231167,journal
ITA,Italy,Europe,2010,local,DH discipline,0.08482792812053479,journal
CHN,China,Asia,2010,global,DH discipline,0.0006946307024856047,journal
CHE,Switzerland,Europe,2011,global,DH discipline,0.000601516458472055,journal
CHE,Switzerland,Europe,2011,local,DH discipline,0.000601516458472055,journal
AUT,Austria,Europe,2011,local,DH discipline,0.0006584844809242557,journal
BEL,Belgium,Europe,2011,global,DH discipline,0.000584244225270067,journal
USA,United States of America,North America,2011,global,DH discipline,0.13216604535181903,journal
ITA,Italy,Europe,2011,global,DH discipline,0.000470568915744056,journal
BEL,Belgium,Europe,2011,local,DH discipline,0.000584244225270067,journal
DEU,Germany,Europe,2011,global,DH discipline,0.000815898285318152,journal
GBR,United Kingdom,Europe,2011,global,DH discipline,0.15944862629586026,journal
GRC,Greece,Europe,2011,global,DH discipline,0.0004342057587950253,journal
DEU,Germany,Europe,2011,local,DH discipline,0.000815898285318152,journal
ITA,Italy,Europe,2011,local,DH discipline,0.000470568915744056,journal
GRC,Greece,Europe,2011,local,DH discipline,0.0004342057587950253,journal
AUT,Austria,Europe,2011,global,DH discipline,0.0006584844809242557,journal
CAN,Canada,North America,2011,global,DH discipline,0.19230311653093865,journal
AUS,Australia,Oceania,2011,global,DH discipline,0.1158348794131705,journal
CAN,Canada,North America,2011,local,DH discipline,0.19230311653093865,journal
USA,United States of America,North America,2011,local,DH discipline,0.13216604535181903,journal
QAT,Qatar,Asia,2011,local,DH discipline,0.0006651694243396867,journal
GBR,United Kingdom,Europe,2011,local,DH discipline,0.15944862629586026,journal
MOZ,Mozambique,Africa,2011,global,DH discipline,0.0013025549709104363,journal
MOZ,Mozambique,Africa,2011,local,DH discipline,0.0013025549709104363,journal
ISR,Israel,Asia,2011,global,DH discipline,0.0006013283455565145,journal
IRL,Ireland,Europe,2011,global,DH discipline,0.033111732474691236,journal
CHN,China,Asia,2011,local,DH discipline,0.0006966804160881674,journal
FIN,Finland,Europe,2011,local,DH discipline,0.0008817489320397357,journal
RUS,Russia,Europe,2011,global,DH discipline,0.0007028587773026295,journal
IND,India,Asia,2011,local,DH discipline,0.13646873271066037,journal
ISR,Israel,Asia,2011,local,DH discipline,0.0006013283455565145,journal
CHN,China,Asia,2011,global,DH discipline,0.0006966804160881674,journal
MYS,Malaysia,Asia,2011,global,DH discipline,0.040899802398451764,journal
IND,India,Asia,2011,global,DH discipline,0.13646873271066037,journal
NLD,Netherlands,Europe,2011,global,DH discipline,0.00029365071868256117,journal
NLD,Netherlands,Europe,2011,local,DH discipline,0.00029365071868256117,journal
RUS,Russia,Europe,2011,local,DH discipline,0.0007028587773026295,journal
QAT,Qatar,Asia,2011,global,DH discipline,0.0006651694243396867,journal
FIN,Finland,Europe,2011,global,DH discipline,0.0008817489320397357,journal
NOR,Norway,Europe,2011,local,DH discipline,0.0005582202098369219,journal
NOR,Norway,Europe,2011,global,DH discipline,0.0005582202098369219,journal
BWA,Botswana,Africa,2011,local,DH discipline,0.0005214916410423301,journal
BWA,Botswana,Africa,2011,global,DH discipline,0.0005214916410423301,journal
MYS,Malaysia,Asia,2011,local,DH discipline,0.040899802398451764,journal
FRA,France,Europe,2011,global,DH discipline,0.0007269276536748139,journal
IRL,Ireland,Europe,2011,local,DH discipline,0.033111732474691236,journal
AUS,Australia,Oceania,2011,local,DH discipline,0.1158348794131705,journal
SWE,Sweden,Europe,2011,local,DH discipline,0.7705043934029686,journal
SWE,Sweden,Europe,2011,global,DH discipline,0.7705043934029686,journal
ESP,Spain,Europe,2011,local,DH discipline,0.10304467621267167,journal
ESP,Spain,Europe,2011,global,DH discipline,0.10304467621267167,journal
FRA,France,Europe,2011,local,DH discipline,0.0007269276536748139,journal
NLD,Netherlands,Europe,2012,local,DH discipline,0.1646423628426456,journal
MEX,Mexico,North America,2012,local,DH discipline,0.00117959438784571,journal
ESP,Spain,Europe,2012,global,DH discipline,0.16157085792972392,journal
MEX,Mexico,North America,2012,global,DH discipline,0.00117959438784571,journal
DEU,Germany,Europe,2012,global,DH discipline,0.016522273918465166,journal
FIN,Finland,Europe,2012,global,DH discipline,0.0004808791046148512,journal
SGP,Singapore,Asia,2012,global,DH discipline,0.0008934280511848279,journal
ITA,Italy,Europe,2012,global,DH discipline,0.0003161796676592114,journal
AUS,Australia,Oceania,2012,local,DH discipline,0.06938848398253633,journal
FRA,France,Europe,2012,global,DH discipline,0.000980962088515105,journal
TWN,Taiwan,Asia,2012,global,DH discipline,0.0007535433382222588,journal
GRC,Greece,Europe,2012,local,DH discipline,0.0009754256356662009,journal
CAN,Canada,North America,2012,local,DH discipline,0.20432545570757643,journal
SGP,Singapore,Asia,2012,local,DH discipline,0.0008934280511848279,journal
CHN,China,Asia,2012,global,DH discipline,0.0007393339800485372,journal
ISR,Israel,Asia,2012,local,DH discipline,0.000422438473346082,journal
ESP,Spain,Europe,2012,local,DH discipline,0.16157085792972392,journal
CAN,Canada,North America,2012,global,DH discipline,0.20432545570757643,journal
AUS,Australia,Oceania,2012,global,DH discipline,0.06938848398253633,journal
FIN,Finland,Europe,2012,local,DH discipline,0.0004808791046148512,journal
FRA,France,Europe,2012,local,DH discipline,0.000980962088515105,journal
DEU,Germany,Europe,2012,local,DH discipline,0.016522273918465166,journal
ISR,Israel,Asia,2012,global,DH discipline,0.000422438473346082,journal
GRC,Greece,Europe,2012,global,DH discipline,0.0009754256356662009,journal
ITA,Italy,Europe,2012,local,DH discipline,0.0003161796676592114,journal
TWN,Taiwan,Asia,2012,local,DH discipline,0.0007535433382222588,journal
BEL,Belgium,Europe,2012,local,DH discipline,0.0007624136076458715,journal
BRA,Brazil,South America,2012,local,DH discipline,0.2383396593332989,journal
CHN,China,Asia,2012,local,DH discipline,0.0007393339800485372,journal
SWE,Sweden,Europe,2012,global,DH discipline,0.1396816127218609,journal
NZL,New Zealand,Oceania,2012,local,DH discipline,0.0878482315760107,journal
MYS,Malaysia,Asia,2012,local,DH discipline,0.062185222809333765,journal
BEL,Belgium,Europe,2012,global,DH discipline,0.0007624136076458715,journal
