article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1007_s42803-019-00015-7,2,0.0011581756407395005,0.0011581757571548226,0.0011581754079088569,0.0011581757571548226,0.9826273918151855,0.0011581758735701446,0.0011581757571548226,0.0011581757571548226,0.0011581756407395005,0.0011581757571548226,0.0011581758735701446,0.0011581758735701446,0.0011581761064007874,0.0011581758735701446,0.0011581758735701446,0.0011581757571548226
10.1007_s42803-019-00016-6,1,0.001077790861018002,0.001077790977433324,0.001077790861018002,0.0010777907446026802,0.9838331341743468,0.001077790861018002,0.001077790977433324,0.001077790977433324,0.001077790861018002,0.001077790861018002,0.001077790861018002,0.001077790861018002,0.0010777910938486457,0.0010777912102639675,0.0010777912102639675,0.0010777907446026802
10.1007_s42803-019-00017-5,1,0.0012258635833859446,0.0012258642818778751,0.0012258639326319098,0.0012258639326319098,0.30806007981300354,0.0012258636998012662,0.0012258640490472315,0.0012258639326319098,0.0012258639326319098,0.0012258641654625535,0.0012258640490472315,0.001225864514708519,0.6747778058052063,0.0012258641654625535,0.0012258640490472315,0.0012258641654625535
10.1007_s42803-019-00018-4,1,0.0009063711040653287,0.0009063713951036334,0.0009063711040653287,0.0009063711622729896,0.1375894695520401,0.0009063713951036334,0.0009063711622729896,0.0009063712786883117,0.0009063711040653287,0.0009063713951036334,0.0009063712786883117,0.0009063712786883117,0.8497213125228882,0.0009063712786883117,0.0009063711622729896,0.0009063712786883117
10.1007_s42803-019-00019-3,1,0.0010254414519295096,0.0010254419175907972,0.0010254415683448317,0.0010254413355141876,0.9846183657646179,0.0010254415683448317,0.0010254420340061188,0.0010254418011754751,0.0010254414519295096,0.0010254415683448317,0.0010254416847601533,0.0010254415683448317,0.0010254418011754751,0.0010254419175907972,0.0010254416847601533,0.0010254414519295096
10.1007_s42803-019-00020-w,1,0.001116656931117177,0.001116657513193786,0.0011166570475324988,0.0011166570475324988,0.5005833506584167,0.0011166570475324988,0.0011166570475324988,0.0011166570475324988,0.001116656931117177,0.0011166570475324988,0.0011166570475324988,0.0011166572803631425,0.4837834239006042,0.0011166571639478207,0.0011166570475324988,0.0011166570475324988
10.1007_s42803-019-00021-9,2,0.0008022597176022828,0.0008022594847716391,0.0008022594265639782,0.0008022594265639782,0.5693651437759399,0.0008022596011869607,0.0008022597176022828,0.0008022598922252655,0.0008022594265639782,0.0008022597176022828,0.20046454668045044,0.21974089741706848,0.0008022596011869607,0.0008022598922252655,0.0008022594847716391,0.0008022597176022828
10.1007_s42803-019-00023-7,1,0.000933128932956606,0.0009331291075795887,0.000933128932956606,0.000933128932956606,0.06652669608592987,0.000933128932956606,0.000933129049371928,0.000933129049371928,0.0009331287001259623,0.0009331291075795887,0.000933129049371928,0.9204095005989076,0.0009331291075795887,0.0009331291075795887,0.000933128932956606,0.0009331288165412843
10.1007_s42803-019-00024-6,2,0.0009925182675942779,0.0009925185004249217,0.0009925182675942779,0.0009925185004249217,0.642350435256958,0.0009925182675942779,0.0009925183840095997,0.0009925183840095997,0.000992518151178956,0.0009925185004249217,0.1805347353219986,0.0009925186168402431,0.16421212255954742,0.0009925187332555652,0.0009925185004249217,0.0009925186168402431
10.1007_s42803-019-00025-5,1,0.0010777781717479233,0.0010777781717479233,0.001077778055332601,0.0010777781717479233,0.5700563788414001,0.0010777785209938884,0.0010777781717479233,0.0010777781717479233,0.0010777782881632447,0.0010777782881632447,0.0010777782881632447,0.168231800198555,0.0010777785209938884,0.0010777781717479233,0.001077778055332601,0.2477006763219833
10.1093_digitalsh_fqz013,2,0.0006191369611769915,0.0006191371940076351,0.0006191370775923133,0.0006191370193846524,0.0006191371940076351,0.0006191370193846524,0.000619137252215296,0.0006191370775923133,0.0006191369611769915,0.6970533728599548,0.0006191371940076351,0.0006191370775923133,0.2942786812782288,0.0006191371940076351,0.000619137252215296,0.000619137252215296
10.1093_llc_15.1.109,1,0.0007106131524778903,0.0007106130360625682,0.0007106130360625682,0.0007106132688932121,0.08488795161247252,0.0007106130360625682,0.0007106128614395858,0.0007106131524778903,0.0007106128614395858,0.0007106131524778903,0.0007106132688932121,0.5301666259765625,0.3757074475288391,0.0007106129778549075,0.0007106129778549075,0.0007106130360625682
10.1093_llc_15.1.115,1,0.0009622816578485073,0.0009622823563404381,0.0009622820070944726,0.09971287101507187,0.8868151903152466,0.0009622816578485073,0.0009622820070944726,0.0009622818906791508,0.0009622831712476908,0.0009622817742638287,0.0009622818906791508,0.0009622820070944726,0.0009622821235097944,0.0009622820070944726,0.0009622815414331851,0.0009622820070944726
10.1093_llc_15.1.15,3,0.001303880475461483,0.001303879194892943,0.0013038782635703685,0.15577587485313416,0.0013038794277235866,0.12939567863941193,0.0013038789620622993,0.001303879194892943,0.0013038782635703685,0.6277941465377808,0.0013038787292316554,0.001303879194892943,0.07138776779174805,0.001303879078477621,0.001303879078477621,0.0013038794277235866
10.1093_llc_15.1.27,1,0.0007538139470852911,0.32607704401016235,0.0007538134814240037,0.0007538134814240037,0.6633695363998413,0.0007538134814240037,0.0007538135396316648,0.000753813365008682,0.0007538136560469866,0.0007538136560469866,0.0007538137142546475,0.0007538136560469866,0.0007538134814240037,0.0007538135396316648,0.0007538135396316648,0.0007538138306699692
10.1093_llc_15.1.43,1,0.0007188722374849021,0.0007188722374849021,0.0007188720046542585,0.0007188721792772412,0.9892169237136841,0.0007188720046542585,0.0007188721792772412,0.0007188720628619192,0.0007188724121078849,0.0007188722374849021,0.0007188720628619192,0.0007188720628619192,0.0007188721792772412,0.000718872353900224,0.0007188721792772412,0.0007188722374849021
10.1093_llc_15.1.5,1,0.0007186789298430085,0.0007186788716353476,0.0007186787552200258,0.0007186788716353476,0.72586590051651,0.0007186787552200258,0.0007186787552200258,0.0007186788716353476,0.0007186787552200258,0.0007186789298430085,0.0007186789298430085,0.2640726566314697,0.0007186788716353476,0.0007186787552200258,0.0007186790462583302,0.0007186789298430085
10.1093_llc_15.1.51,1,0.00048103748122230167,0.00048103748122230167,0.0004810375394299626,0.00048103748122230167,0.00048103765584528446,0.00048103748122230167,0.00048103748122230167,0.0004810375394299626,0.0004810374230146408,0.9927844405174256,0.0004810375394299626,0.00048103823792189365,0.0004810375394299626,0.0004810375394299626,0.0004810375394299626,0.00048103748122230167
10.1093_llc_15.1.57,1,0.0010784441838040948,0.0010784443002194166,0.0010784441838040948,0.0010784441838040948,0.40991538763046265,0.001078444067388773,0.0010784441838040948,0.0010784441838040948,0.0010784445330500603,0.5749863386154175,0.0010784445330500603,0.001078444765880704,0.001078444649465382,0.0010784441838040948,0.0010784443002194166,0.0010784441838040948
10.1093_llc_15.1.65,2,0.0005085946177132428,0.0005085946759209037,0.0005085947341285646,0.0005085945595055819,0.8337414264678955,0.0005085945595055819,0.0005085946759209037,0.0005085946759209037,0.0005085945595055819,0.0005085946759209037,0.0005085946177132428,0.1591382473707199,0.0005085947341285646,0.0005085946759209037,0.0005085947341285646,0.0005085946177132428
10.1093_llc_15.1.73,1,0.0018943866016343238,0.2550651729106903,0.0018943863688036802,0.0018943863688036802,0.0018943873001262548,0.001894387067295611,0.001894386834464968,0.001894386834464968,0.001894386834464968,0.0018943866016343238,0.7184134125709534,0.001894387067295611,0.0018943873001262548,0.0018943866016343238,0.0018943861359730363,0.001894386834464968
10.1093_llc_15.1.81,1,0.0011798604391515255,0.0011798610212281346,0.0011798603227362035,0.0011798606719821696,0.8155141472816467,0.0011798604391515255,0.0011798606719821696,0.001179860788397491,0.0011798604391515255,0.001179860788397491,0.1679678112268448,0.001179860788397491,0.0011798604391515255,0.0011798604391515255,0.0011798603227362035,0.0011798603227362035
10.1093_llc_15.1.93,1,0.001250513014383614,0.001250513014383614,0.0012505127815529704,0.001250513014383614,0.981242299079895,0.0012505127815529704,0.0012505127815529704,0.0012505128979682922,0.0012505128979682922,0.0012505138292908669,0.0012505127815529704,0.001250513014383614,0.0012505128979682922,0.0012505128979682922,0.0012505125487223268,0.0012505128979682922
10.1093_llc_15.2.121,1,0.2888548672199249,0.000753316970076412,0.0007533169118687508,0.0007533170864917338,0.0007533169118687508,0.0007533169118687508,0.04491864889860153,0.000753316970076412,0.000753316970076412,0.000753316970076412,0.2022549510002136,0.4549317359924317,0.0007533169118687508,0.0007533170864917338,0.0007533169118687508,0.0007533170864917338
10.1093_llc_15.2.131,1,0.0010419334284961224,0.0010419333120808003,0.0010419335449114444,0.0010419331956654787,0.0010419333120808003,0.0010419333120808003,0.0010419331956654787,0.0010419335449114444,0.9843710064888,0.001041933661326766,0.0010419333120808003,0.0010419334284961224,0.0010419331956654787,0.0010419334284961224,0.0010419331956654787,0.0010419331956654787
10.1093_llc_15.2.157,1,0.0007357348804362117,0.00073573476402089,0.0007357349386438727,0.0007357348804362117,0.0007357352878898383,0.0007357348804362117,0.0007357346476055683,0.00073573476402089,0.0007357348804362117,0.9889639616012572,0.0007357352878898383,0.0007357351132668555,0.0007357349386438727,0.0007357348804362117,0.00073573476402089,0.0007357350550591947
10.1093_llc_15.2.187,1,0.00135937356390059,0.0013593736803159118,0.0013593740295618773,0.0013593737967312336,0.0013593737967312336,0.00135937356390059,0.0013593736803159118,0.0013593733310699465,0.0013593732146546245,0.8412549495697021,0.0013593736803159118,0.0013593737967312336,0.0013593733310699465,0.0013593736803159118,0.1397138684988022,0.00135937356390059
10.1093_llc_15.2.199,2,0.0010598967783153057,0.0010599014349281788,0.0010598966618999839,0.0010598966618999839,0.001059897243976593,0.0010598967783153057,0.0010598965454846616,0.9841015338897704,0.0010598965454846616,0.0010598965454846616,0.0010598967783153057,0.0010598967783153057,0.0010598967783153057,0.0010598967783153057,0.0010598967783153057,0.0010598964290693402
10.1093_llc_15.3.251,1,0.0005632404354400933,0.0005632400279864669,0.0005632402608171105,0.0005632400861941277,0.0005632400861941277,0.0005632400861941277,0.0005632400279864669,0.0005632402026094496,0.0005632402608171105,0.0005632402608171105,0.0005632400861941277,0.991551399230957,0.0005632400279864669,0.0005632400861941277,0.0005632400861941277,0.0005632401444017888
10.1093_llc_15.3.291,1,0.6449201107025146,0.0008932841010391713,0.0008932842174544929,0.0008932851487770678,0.0008932844502851367,0.0008932843338698149,0.0008932839846238494,0.0008932842174544929,0.0008932842174544929,0.3425738513469696,0.0008932844502851367,0.0008932843338698149,0.0008932843338698149,0.0008932842174544929,0.0008932842174544929,0.0008932841010391713
10.1093_llc_15.3.313,1,0.0006582799251191317,0.0006582798669114709,0.0006582800415344536,0.0006582796340808272,0.000658279692288488,0.0006582796340808272,0.000658279692288488,0.0006582798669114709,0.00065827980870381,0.990125834941864,0.0006582798669114709,0.0006582798669114709,0.000658279692288488,0.00065827980870381,0.0006582796340808272,0.000658279692288488
10.1093_llc_15.3.323,1,0.0005124910967424512,0.0005124910385347904,0.0005124911549501121,0.0005124910967424512,0.0005124910385347904,0.0005124911549501121,0.0005124910967424512,0.0005124911549501121,0.0005124910967424512,0.000512491213157773,0.0005124909221194685,0.9923126697540284,0.0005124909221194685,0.0005124910967424512,0.0005124909221194685,0.0005124910385347904
10.1093_llc_15.3.339,1,0.16482840478420258,0.000459723494714126,0.000459723494714126,0.00045972343650646513,0.000459723494714126,0.0004597235529217869,0.000459723494714126,0.761760413646698,0.0004597236111294479,0.0004597236111294479,0.0004597235529217869,0.06743478775024414,0.0004597235529217869,0.0004597235529217869,0.000459723494714126,0.0004597236111294479
10.1093_llc_15.4.403,1,0.0012021709699183702,0.0012021709699183702,0.0012021709699183702,0.0012021709699183702,0.001202171086333692,0.9819674491882324,0.0012021755101159215,0.0012021709699183702,0.0012021708535030484,0.0012021708535030484,0.0012021708535030484,0.0012021709699183702,0.0012021709699183702,0.001202171086333692,0.0012021707370877266,0.0012021707370877266
10.1093_llc_15.4.421,1,0.001421071239747107,0.0014210715889930725,0.0014210711233317852,0.001421071938239038,0.0014210714725777507,0.0014210714725777507,0.0014210708905011411,0.0014210715889930725,0.0014210708905011411,0.9786839485168456,0.0014210718218237162,0.0014210714725777507,0.0014210714725777507,0.001421071239747107,0.001421071239747107,0.0014210711233317852
10.1093_llc_15.4.433,1,0.9819678664207458,0.0012021420989185572,0.0012021417496725915,0.0012021418660879135,0.0012021418660879135,0.0012021420989185572,0.0012021423317492008,0.0012021424481645224,0.0012021418660879135,0.001202142215333879,0.0012021418660879135,0.001202142215333879,0.001202142215333879,0.0012021427974104881,0.0012021416332572699,0.0012021417496725915
10.1093_llc_15.4.445,1,0.2690027058124542,0.0004965511616319418,0.0004965512780472636,0.0004965511616319418,0.40443694591522217,0.0004965512780472636,0.0004965512198396027,0.0004965512780472636,0.0004965514526702464,0.08334387093782425,0.0004965512780472636,0.2372578680515289,0.0004965512198396027,0.0004965513362549245,0.0004965512780472636,0.0004965511616319418
10.1093_llc_15.4.465,1,0.0004666711611207575,0.00046667104470543563,0.00046667092829011375,0.00046667104470543563,0.00046667104470543563,0.0004666709864977747,0.0004666711611207575,0.00046667104470543563,0.00046667104470543563,0.106885127723217,0.00046667087008245284,0.8865814805030823,0.00046667104470543563,0.0004666712193284184,0.00046667092829011375,0.00046667104470543563
10.1093_llc_16.1.29,3,0.0010424342472106216,0.0010424342472106216,0.0010424338979646564,0.0010424343636259437,0.0010424340143799784,0.0010424338979646564,0.0010424337815493343,0.5410871505737305,0.0010424338979646564,0.4443187713623047,0.0010424340143799784,0.0010424343636259437,0.0010424338979646564,0.0010424345964565873,0.0010424349457025528,0.0010424337815493343
10.1093_llc_16.1.45,1,0.2513490319252014,0.0008336479077115655,0.0008336479077115655,0.0008336476748809217,0.0008336477912962438,0.0008336479077115655,0.0008336477912962438,0.0008336477912962438,0.0008336476748809217,0.0008336480823345482,0.0008336477912962438,0.6674561500549316,0.0008336477912962438,0.0008336480241268872,0.0008336476166732607,0.07035735249519348
10.1093_llc_16.1.5,1,0.0009618121548555792,0.00096181221306324,0.0009618123294785619,0.00096181221306324,0.27933260798454285,0.00096181221306324,0.0009618123294785619,0.00096181221306324,0.00096181221306324,0.7072020769119263,0.0009618123294785619,0.0009618124458938836,0.0009618123294785619,0.00096181221306324,0.00096181221306324,0.0009618121548555792
10.1093_llc_16.1.59,1,0.00042003291309811175,0.00042003291309811175,0.00042003291309811175,0.0004200328839942813,0.3459185063838959,0.00042003291309811175,0.0004200328257866204,0.0004200328839942813,0.0004200328839942813,0.08401930332183838,0.00042003291309811175,0.5646017789840698,0.0004200328839942813,0.0004200328839942813,0.0004200328257866204,0.0004200328257866204
10.1093_llc_16.1.77,2,0.13842317461967468,0.0005533148651011288,0.0005533148651011288,0.0005533151561394334,0.0005533148068934679,0.0005533148651011288,0.000553314748685807,0.0005533148068934679,0.0005533148651011288,0.0627530962228775,0.0005533148651011288,0.0005533150397241117,0.0005533148651011288,0.7916306257247925,0.0005533148068934679,0.0005533148651011288
10.1093_llc_16.1.99,1,0.0005298989708535373,0.0005298988544382155,0.000529899203684181,0.0005298987962305546,0.15837475657463074,0.0005298989126458764,0.0005298988544382155,0.0005298989126458764,0.0005298989126458764,0.0005298990290611981,0.8342066407203674,0.0005298990290611981,0.0005298989708535373,0.0005298989708535373,0.0005298988544382155,0.0005298988544382155
10.1093_llc_16.2.121,1,0.0007720051798969508,0.0007720051798969508,0.0007720051216892897,0.0007720052963122723,0.4929816126823425,0.0007720051798969508,0.0007720051216892897,0.0007720051798969508,0.0007720051798969508,0.0007720052963122723,0.0007720052963122723,0.0007720054127275944,0.4962103366851807,0.0007720051798969508,0.0007720052963122723,0.0007720051798969508
10.1093_llc_16.2.135,3,0.05486580356955528,0.000665132247377187,0.0006651318981312215,0.0006651321309618652,0.0006651320145465434,0.0006651320727542043,0.0006651318981312215,0.000665132247377187,0.046664785593748086,0.0006651321309618652,0.8898226618766785,0.0006651320727542043,0.0006651320727542043,0.0006651320145465434,0.0006651318981312215,0.0006651318981312215
10.1093_llc_16.2.153,1,0.0005735914455726742,0.0005735913873650134,0.0005735914455726742,0.0005735913291573522,0.4547037184238434,0.0005735916784033178,0.0005735914455726742,0.0005735914455726742,0.0005735915037803353,0.0005735914455726742,0.5372660160064697,0.0005735914455726742,0.0005735914455726742,0.0005735916784033178,0.0005735913873650134,0.0005735913873650134
10.1093_llc_16.2.161,2,0.0005084080039523542,0.0005084080039523542,0.0005084079457446934,0.0005084078875370325,0.4214460253715515,0.0005084080621600151,0.11263719946146013,0.000508408120367676,0.0005084080621600151,0.000508408120367676,0.0005084080039523542,0.000508408120367676,0.4593074917793274,0.000508408120367676,0.0005084079457446934,0.000508408120367676
10.1093_llc_16.2.179,1,0.00014749940601177514,0.00014749942056369036,0.00014749940601177514,0.0001474993914598599,0.8861624002456665,0.0001474993914598599,0.00014749940601177514,0.07360862195491791,0.00014749946421943602,0.00014749940601177514,0.00014749942056369036,0.002852749545127153,0.0356062687933445,0.0001474994351156056,0.00014749940601177514,0.00014749940601177514
10.1093_llc_16.2.189,1,0.0005128236953169106,0.0005128238117322326,0.0005128237535245717,0.0005128237535245717,0.6707474589347839,0.0005128237535245717,0.0005128238699398935,0.0005128239281475544,0.0005128237535245717,0.0005128236953169106,0.0005128238699398935,0.29299235343933105,0.0005128239281475544,0.02959345653653145,0.0005128238117322326,0.0005128237535245717
10.1093_llc_16.2.199,2,0.001078141969628632,0.001078142668120563,0.0010781425517052412,0.5612127184867859,0.0010781424352899194,0.0010781425517052412,0.0010781424352899194,0.3379979431629181,0.08677347749471664,0.0010781424352899194,0.0010781424352899194,0.0010781425517052412,0.0010781424352899194,0.001078142086043954,0.0010781425517052412,0.001078142086043954
10.1093_llc_16.3.205,2,0.0006952784024178983,0.0006952783442102372,0.0006952787516638638,0.0006952784606255591,0.0006952781695872545,0.0006952784024178983,0.0006952782277949152,0.0006952783442102372,0.0006952784606255591,0.0006952786352485418,0.460285097360611,0.1530877947807312,0.0006952782277949152,0.0006952783442102372,0.3775884807109833,0.0006952782277949152
10.1093_llc_16.3.233,1,0.0008120483253151177,0.0008120479178614914,0.0008120480342768133,0.0008120480342768133,0.0008120480924844742,0.3694842159748077,0.0008120478014461696,0.0008120479178614914,0.0008120478014461696,0.000812048208899796,0.0008120480342768133,0.6191470623016357,0.000812048208899796,0.0008120483253151177,0.0008120478014461696,0.0008120478014461696
10.1093_llc_16.3.251,1,0.0006721998215653003,0.0006721995887346568,0.0006721998215653003,0.0006721995887346568,0.0006721995887346568,0.0006721996469423175,0.0006721995887346568,0.0006721996469423175,0.0006721997633576392,0.8560249209403992,0.0006721994723193347,0.13456426560878754,0.0006721994723193347,0.0006721998215653003,0.0006721994141116737,0.0006721995887346568
10.1093_llc_16.3.265,1,0.5467725992202759,0.0006190620479173957,0.0006190621643327178,0.0006190624553710222,0.0006190621643327178,0.0006190619897097349,0.0006190621643327178,0.0006190622225403786,0.0006190622807480395,0.0006190622807480395,0.0006190620479173957,0.4445605278015137,0.0006190619897097349,0.0006190621643327178,0.000619061931502074,0.0006190621643327178
10.1093_llc_16.3.287,1,0.00035762827610597014,0.0003576284798327833,0.00035762830520980066,0.0003576283634174615,0.00035762853804044425,0.0003576283634174615,0.00035762853804044425,0.00035762853804044425,0.00035762821789830923,0.0003576283634174615,0.00035762839252129197,0.9946355819702148,0.0003576284798327833,0.0003576284507289529,0.0003576284507289529,0.00035762830520980066
10.1093_llc_16.4.353,2,0.0005085658049210906,0.0005085657467134297,0.3007713556289673,0.0005085658631287515,0.0005085656885057689,0.0005085656885057689,0.000508565572090447,0.0005085656302981079,0.0005085658049210906,0.6636766195297241,0.0005085657467134297,0.028940672054886818,0.0005085657467134297,0.0005085656885057689,0.0005085656302981079,0.0005085656885057689
10.1093_llc_16.4.375,1,0.03848475217819214,0.0012258152710273866,0.0012258158531039953,0.0012258156202733517,0.001225815387442708,0.9443538188934326,0.0012258150381967425,0.0012258155038580294,0.0012258155038580294,0.0012258156202733517,0.0012258156202733517,0.0012258155038580294,0.0012258155038580294,0.001225815387442708,0.0012258152710273866,0.0012258152710273866
10.1093_llc_16.4.389,2,0.0008227517246268692,0.0008227512007579207,0.0008227516082115471,0.0008227513171732426,0.0008227512007579207,0.0008227514917962253,0.000822751026134938,0.0008227514335885644,0.0008227516082115471,0.0008227514917962253,0.0008227513171732426,0.0008227516082115471,0.0008227511425502597,0.0008227512007579207,0.9876587390899658,0.0008227513171732426
10.1093_llc_16.4.403,3,0.0007816154393367468,0.0007816156139597298,0.0007816154975444077,0.9882757663726808,0.0007816156721673906,0.0007816156721673906,0.0007816154975444077,0.0007816156721673906,0.0007816154975444077,0.0007816157885827124,0.0007816157885827124,0.0007816157885827124,0.0007816156139597298,0.0007816156139597298,0.0007816154975444077,0.0007816157885827124
10.1093_llc_16.4.421,1,0.0006512791733257473,0.0006512789404951036,0.0006512791733257473,0.0006512791151180862,0.0006512789404951036,0.0006512790569104254,0.0006512788822874428,0.0006512790569104254,0.0006512791151180862,0.000651279988233,0.0006512791151180862,0.9902307987213136,0.0006512790569104254,0.0006512791151180862,0.0006512788822874428,0.0006512790569104254
10.1093_llc_16.4.445,1,0.4524993598461151,0.0007355849957093596,0.0007355852867476642,0.0007355849957093596,0.0007355851121246817,0.0007355851121246817,0.0007355849375016987,0.0007355849957093596,0.0007355851703323424,0.4495402276515961,0.0007355849957093596,0.0007355852867476642,0.0007355849375016987,0.0007355849957093596,0.0007355851703323424,0.0883977934718132
10.1093_llc_16.4.467,2,0.0005299203330650926,0.0005299201584421097,0.0005299205076880753,0.0005299203330650926,0.0005299202748574317,0.0005299202748574317,0.0005299202748574317,0.0005299203912727535,0.0005299202748574317,0.0005299219628795981,0.0005299202748574317,0.9920511841773988,0.0005299201002344488,0.0005299201002344488,0.0005299201584421097,0.0005299203330650926
10.1093_llc_17.1.1,1,0.12619978189468384,0.0015266941627487538,0.0015266941627487538,0.0015266940463334322,0.0015266945119947195,0.0015266947448253634,0.0015266943955793975,0.0015266943955793975,0.0015266950940713284,0.2105855941772461,0.0015266941627487538,0.64336758852005,0.0015266941627487538,0.0015266945119947195,0.0015266943955793975,0.0015266943955793975
10.1093_llc_17.1.103,1,0.0008451244793832303,0.4431911706924439,0.000845124654006213,0.0008451245375908911,0.0008451245375908911,0.2683656215667725,0.0008451244793832303,0.0008451243629679084,0.0008451242465525868,0.000845124654006213,0.0008451245375908911,0.0008451245375908911,0.2774565517902374,0.0008451244793832303,0.0008451245375908911,0.0008451244793832303
10.1093_llc_17.1.19,1,0.0006380008417181671,0.0006380004924722018,0.0006380003760568798,0.0006380008417181671,0.0006380005506798625,0.0006380004924722018,0.0006380004924722018,0.0006380004924722018,0.0006380009581334889,0.04166723042726517,0.0006380005506798625,0.9494007229804992,0.0006380004924722018,0.0006380007835105063,0.0006380005506798625,0.0006380008417181671
10.1093_llc_17.1.49,1,0.0010599903762340548,0.001059990841895342,0.001059990143403411,0.0010599903762340548,0.0010599907254800198,0.4549212753772736,0.0010599906090646982,0.0010599906090646982,0.001059990143403411,0.0010599903762340548,0.0010599903762340548,0.0010599904926493764,0.5302388668060303,0.0010599907254800198,0.0010599906090646982,0.001059990143403411
10.1093_llc_17.1.89,1,0.0007624694844707848,0.9885629415512084,0.0007624695426784456,0.0007624696590937674,0.0007624695426784456,0.0007624697173014282,0.0007624696590937674,0.0007624697173014282,0.0007624694844707848,0.0007624695426784456,0.0007624695426784456,0.0007624695426784456,0.0007624698337167501,0.0007624697173014282,0.0007624695426784456,0.0007624694844707848
10.1093_llc_17.2.133,1,0.0004962657112628222,0.0004962657694704831,0.0004962657694704831,0.0004962657112628222,0.0004962657112628222,0.0004962657112628222,0.0004962657112628222,0.0004962657112628222,0.0004962657112628222,0.0004962657112628222,0.0004962656530551612,0.0004962658276781441,0.9925560355186462,0.0004962656530551612,0.0004962657694704831,0.0004962657694704831
