year,normalization,topic,topic_productivity,source_tag
2010,absolute_year,Data preservation and  digital curation,0.21898123460336008,journal
2011,absolute_year,Data preservation and  digital curation,0.2863944885189995,journal
2012,absolute_year,Data preservation and  digital curation,0.13963001177948015,journal
2013,absolute_year,Data preservation and  digital curation,0.19319554395289462,journal
2014,absolute_year,Data preservation and  digital curation,0.19231103158967564,journal
2015,absolute_year,Data preservation and  digital curation,0.1919654175055274,journal
2016,absolute_year,Data preservation and  digital curation,0.19292691244569646,journal
2017,absolute_year,Data preservation and  digital curation,0.20112380328663432,journal
2018,absolute_year,Data preservation and  digital curation,0.1649701944548881,journal
2019,absolute_year,Data preservation and  digital curation,0.21669470679064692,journal
2020,absolute_year,Data preservation and  digital curation,0.1959888848717369,journal
2000,None,Digital heritage and multimedia,2.7452179120058036,journal
2001,None,Digital heritage and multimedia,2.287944759528424,journal
2002,None,Digital heritage and multimedia,5.1129148057564935,journal
2003,None,Digital heritage and multimedia,2.540971724617217,journal
2004,None,Digital heritage and multimedia,1.067376963821395,journal
2005,None,Digital heritage and multimedia,7.827030680074435,journal
2006,None,Digital heritage and multimedia,5.129397315948154,journal
2007,None,Digital heritage and multimedia,5.4518628081035185,journal
2008,None,Digital heritage and multimedia,8.29531794548481,journal
2009,None,Digital heritage and multimedia,13.069341973050289,journal
2010,None,Digital heritage and multimedia,10.54936867517397,journal
2011,None,Digital heritage and multimedia,15.898523860793265,journal
2012,None,Digital heritage and multimedia,19.156840111472498,journal
2013,None,Digital heritage and multimedia,22.666019947740516,journal
2014,None,Digital heritage and multimedia,10.729596225671411,journal
2015,None,Digital heritage and multimedia,22.028980213008442,journal
2016,None,Digital heritage and multimedia,24.38171710058465,journal
2017,None,Digital heritage and multimedia,33.59929053697553,journal
2018,None,Digital heritage and multimedia,30.027333756626803,journal
2019,None,Digital heritage and multimedia,24.37894651033968,journal
2020,None,Digital heritage and multimedia,19.138091372219062,journal
2000,absolute_year,Digital heritage and multimedia,0.08154112555770257,journal
2001,absolute_year,Digital heritage and multimedia,0.08547738842644145,journal
2002,absolute_year,Digital heritage and multimedia,0.26676077467051834,journal
2003,absolute_year,Digital heritage and multimedia,0.0971071995736537,journal
2004,absolute_year,Digital heritage and multimedia,0.04218881285465242,journal
2005,absolute_year,Digital heritage and multimedia,0.14423275164194602,journal
2006,absolute_year,Digital heritage and multimedia,0.15426758892199666,journal
2007,absolute_year,Digital heritage and multimedia,0.1739956206274268,journal
2008,absolute_year,Digital heritage and multimedia,0.15137441404421523,journal
2009,absolute_year,Digital heritage and multimedia,0.1205562559479755,journal
2010,absolute_year,Digital heritage and multimedia,0.2061957757013427,journal
2011,absolute_year,Digital heritage and multimedia,0.182841731538798,journal
2012,absolute_year,Digital heritage and multimedia,0.18108988163625597,journal
2013,absolute_year,Digital heritage and multimedia,0.16622394304031798,journal
2014,absolute_year,Digital heritage and multimedia,0.11126439166445129,journal
2015,absolute_year,Digital heritage and multimedia,0.16470851952200832,journal
2016,absolute_year,Digital heritage and multimedia,0.14229321792197125,journal
2017,absolute_year,Digital heritage and multimedia,0.19389888043801623,journal
2018,absolute_year,Digital heritage and multimedia,0.16862897776927585,journal
2019,absolute_year,Digital heritage and multimedia,0.1281167843193505,journal
2020,absolute_year,Digital heritage and multimedia,0.1870654179868304,journal
2000,None,NLP,6.747297461222235,journal
2001,None,NLP,2.934940188554659,journal
2002,None,NLP,0.8669941153105658,journal
2003,None,NLP,3.2451033119189865,journal
2004,None,NLP,3.191277608013479,journal
2005,None,NLP,7.590800468066784,journal
2006,None,NLP,2.5945745200345605,journal
2007,None,NLP,1.9949763613112734,journal
2008,None,NLP,5.712465853908604,journal
2009,None,NLP,7.1239902024041,journal
2010,None,NLP,4.836490923953881,journal
2011,None,NLP,5.0902996540611465,journal
2012,None,NLP,7.474483062980422,journal
2013,None,NLP,16.181105592052823,journal
2014,None,NLP,14.42145153412809,journal
2015,None,NLP,7.675520372994168,journal
2016,None,NLP,12.404602076330969,journal
2017,None,NLP,11.557111308780003,journal
2018,None,NLP,20.11780111015493,journal
2019,None,NLP,18.495066598855473,journal
2020,None,NLP,9.150154453448097,journal
2000,absolute_year,NLP,0.20041477474503924,journal
2001,absolute_year,NLP,0.1096490732394989,journal
2002,absolute_year,NLP,0.04523447595384052,journal
2003,absolute_year,NLP,0.12401668696062057,journal
2004,absolute_year,NLP,0.12613745502779303,journal
2005,absolute_year,NLP,0.139879615070556,journal
2006,absolute_year,NLP,0.07803231663098255,journal
2007,absolute_year,NLP,0.06366945800753716,journal
2008,absolute_year,NLP,0.10424207692408889,journal
2009,absolute_year,NLP,0.06571421789887186,journal
2010,absolute_year,NLP,0.09453305012308978,journal
2011,absolute_year,NLP,0.05854123382454991,journal
2012,absolute_year,NLP,0.07065639454581653,journal
2013,absolute_year,NLP,0.11866605519911243,journal
2014,absolute_year,NLP,0.14954840779786394,journal
2015,absolute_year,NLP,0.057389111296688146,journal
2016,absolute_year,NLP,0.07239402947712713,journal
2017,absolute_year,NLP,0.06669518635829198,journal
2018,absolute_year,NLP,0.11297853694460441,journal
2019,absolute_year,NLP,0.09719568716443992,journal
2020,absolute_year,NLP,0.08943825349078459,journal
2000,None,Other,1.7745784308547932,journal
2001,None,Other,2.0747119748353726,journal
2002,None,Other,1.1697144729453917,journal
2003,None,Other,2.2226998164066267,journal
2004,None,Other,2.3334882822819054,journal
2005,None,Other,1.3296824871038557,journal
2006,None,Other,0.051387891178213366,journal
2007,None,Other,1.6386680313153192,journal
2008,None,Other,3.337564942824732,journal
2009,None,Other,3.9092669441642642,journal
2010,None,Other,2.847098007301351,journal
2011,None,Other,4.043461486436648,journal
2012,None,Other,7.048404101284916,journal
2013,None,Other,5.848226840928451,journal
2014,None,Other,6.54541250293502,journal
2015,None,Other,5.799463675808511,journal
2016,None,Other,14.14455617516801,journal
2017,None,Other,13.360060204521824,journal
2018,None,Other,12.57929379820481,journal
2019,None,Other,15.557687343738507,journal
2020,None,Other,6.426378459471741,journal
2000,absolute_year,Other,0.052710250071403286,journal
2001,absolute_year,Other,0.07751103281992913,journal
2002,absolute_year,Other,0.061028581699604914,journal
2003,absolute_year,Other,0.08494394194671206,journal
2004,absolute_year,Other,0.09223273855120305,journal
2005,absolute_year,Other,0.024502748457767853,journal
2006,absolute_year,Other,0.0015455004912957393,journal
2007,absolute_year,Other,0.052297915620186826,journal
2008,absolute_year,Other,0.0609044693494363,journal
2009,absolute_year,Other,0.03606046786911279,journal
2010,absolute_year,Other,0.05564878811134809,journal
2011,absolute_year,Other,0.046502021575330725,journal
2012,absolute_year,Other,0.06662866406980081,journal
2013,absolute_year,Other,0.04288866450901786,journal
2014,absolute_year,Other,0.06787499967515194,journal
2015,absolute_year,Other,0.04336201979517926,journal
2016,absolute_year,Other,0.08254850985021411,journal
2017,absolute_year,Other,0.07709986356379958,journal
2018,absolute_year,Other,0.0706434168096103,journal
2019,absolute_year,Other,0.08175910608279452,journal
2020,absolute_year,Other,0.06281468456189394,journal
2000,None,Text analysis/mining,13.395261784404283,journal
2001,None,Text analysis/mining,12.843436464774033,journal
2002,None,Text analysis/mining,6.926854179619113,journal
2003,None,Text analysis/mining,11.648106838023525,journal
2004,None,Text analysis/mining,14.738676554139237,journal
2005,None,Text analysis/mining,17.608744279392223,journal
2006,None,Text analysis/mining,17.00705535344605,journal
2007,None,Text analysis/mining,9.68210793817222,journal
2008,None,Text analysis/mining,8.464066117395609,journal
2009,None,Text analysis/mining,31.91822776097353,journal
2010,None,Text analysis/mining,12.146380631501476,journal
2011,None,Text analysis/mining,22.23175984033012,journal
2012,None,Text analysis/mining,34.122212149384325,journal
2013,None,Text analysis/mining,37.133356327777925,journal
2014,None,Text analysis/mining,29.30239993315287,journal
2015,None,Text analysis/mining,36.09958696402457,journal
2016,None,Text analysis/mining,44.14151217331,journal
2017,None,Text analysis/mining,44.77664535195804,journal
2018,None,Text analysis/mining,51.26666769218355,journal
2019,None,Text analysis/mining,46.65228281197238,journal
2020,None,Text analysis/mining,28.71223325763899,journal
2000,absolute_year,Text analysis/mining,0.397879060260953,journal
2001,absolute_year,Text analysis/mining,0.4798295076215424,journal
2002,absolute_year,Text analysis/mining,0.36140109060775066,journal
2003,absolute_year,Text analysis/mining,0.4451505793696255,journal
2004,absolute_year,Text analysis/mining,0.5825563863039124,journal
2005,absolute_year,Text analysis/mining,0.32448545868635376,journal
2006,absolute_year,Text analysis/mining,0.511490388136191,journal
2007,absolute_year,Text analysis/mining,0.30900344322311185,journal
2008,absolute_year,Text analysis/mining,0.15445376022623028,journal
2009,absolute_year,Text analysis/mining,0.29442507842341054,journal
2010,absolute_year,Text analysis/mining,0.2374106407116262,journal
2011,absolute_year,Text analysis/mining,0.25567741382487386,journal
2012,absolute_year,Text analysis/mining,0.3225577560465559,journal
2013,absolute_year,Text analysis/mining,0.2723218686543023,journal
2014,absolute_year,Text analysis/mining,0.30386173293922775,journal
2015,absolute_year,Text analysis/mining,0.2699130630063996,journal
2016,absolute_year,Text analysis/mining,0.25761261133374125,journal
2017,absolute_year,Text analysis/mining,0.25840252174254086,journal
2018,absolute_year,Text analysis/mining,0.28790587391603417,journal
2019,absolute_year,Text analysis/mining,0.24516811883121556,journal
2020,absolute_year,Text analysis/mining,0.28064793981871533,journal
2000,None,Textual scholarship,3.960800403379836,journal
2001,None,Textual scholarship,2.1141409068251957,journal
2002,None,Textual scholarship,0.7028892444310865,journal
2003,None,Textual scholarship,1.7188049572869204,journal
2004,None,Textual scholarship,0.29895857512213597,journal
2005,None,Textual scholarship,8.894780990068103,journal
2006,None,Textual scholarship,2.579529497379554,journal
2007,None,Textual scholarship,2.9840996418885575,journal
2008,None,Textual scholarship,4.679173304328772,journal
2009,None,Textual scholarship,17.856536488082757,journal
2010,None,Textual scholarship,3.821533967139909,journal
2011,None,Textual scholarship,3.8840444376823844,journal
2012,None,Textual scholarship,13.974594606350133,journal
2013,None,Textual scholarship,9.353167736667578,journal
2014,None,Textual scholarship,5.938507892525134,journal
2015,None,Textual scholarship,13.029307475669302,journal
2016,None,Textual scholarship,17.722521066815688,journal
2017,None,Textual scholarship,16.090743904184627,journal
2018,None,Textual scholarship,14.927080107713717,journal
2019,None,Textual scholarship,19.409949604103375,journal
2020,None,Textual scholarship,6.979895494170503,journal
2000,absolute_year,Textual scholarship,0.11764753595280761,journal
2001,absolute_year,Textual scholarship,0.07898409379349412,journal
2002,absolute_year,Textual scholarship,0.03667248262007164,journal
2003,absolute_year,Textual scholarship,0.06568681359120203,journal
2004,absolute_year,Textual scholarship,0.01181654448674408,journal
2005,absolute_year,Textual scholarship,0.16390874009424414,journal
2006,absolute_year,Textual scholarship,0.07757983474523578,journal
2007,absolute_year,Textual scholarship,0.09523722211658095,journal
2008,absolute_year,Textual scholarship,0.08538637359157981,journal
2009,absolute_year,Textual scholarship,0.16471503979624155,journal
2010,absolute_year,Textual scholarship,0.07469491160905403,journal
2011,absolute_year,Textual scholarship,0.04466863820677061,journal
2012,absolute_year,Textual scholarship,0.13210204127887806,journal
2013,absolute_year,Textual scholarship,0.06859256387715988,journal
2014,absolute_year,Textual scholarship,0.06158148490951301,journal
2015,absolute_year,Textual scholarship,0.09741885116621325,journal
2016,absolute_year,Textual scholarship,0.10342973556307324,journal
2017,absolute_year,Textual scholarship,0.09285842583499625,journal
2018,absolute_year,Textual scholarship,0.08382823063963656,journal
2019,absolute_year,Textual scholarship,0.10200360077182538,journal
2020,absolute_year,Textual scholarship,0.06822504097857715,journal
2000,None,DH discipline,11.151510964160117,conference
2002,None,DH discipline,6.994597553755739,conference
2003,None,DH discipline,4.548022537307892,conference
2004,None,DH discipline,3.8581511256382024,conference
2006,None,DH discipline,6.024392559431103,conference
2007,None,DH discipline,6.723453498976595,conference
2008,None,DH discipline,8.190959396848484,conference
2009,None,DH discipline,0.00021923960593994707,conference
2010,None,DH discipline,12.301812730604071,conference
2011,None,DH discipline,20.772403030653855,conference
2012,None,DH discipline,22.020995229128346,conference
2013,None,DH discipline,50.21183568722863,conference
2014,None,DH discipline,38.33019200558359,conference
2015,None,DH discipline,50.78397507932146,conference
2016,None,DH discipline,41.33173679704376,conference
2017,None,DH discipline,44.320558544924964,conference
2018,None,DH discipline,30.038307671371,conference
2019,None,DH discipline,45.27225807059328,conference
2020,None,DH discipline,0.9194764125044458,conference
2000,absolute_year,DH discipline,0.2634215194389532,conference
2002,absolute_year,DH discipline,0.18569727962067895,conference
2003,absolute_year,DH discipline,0.2083063755756695,conference
2004,absolute_year,DH discipline,0.11482592611434621,conference
2006,absolute_year,DH discipline,0.12258938297205367,conference
2007,absolute_year,DH discipline,0.23224364135457187,conference
2008,absolute_year,DH discipline,0.12255799586284451,conference
2009,absolute_year,DH discipline,0.0002192396048025851,conference
2010,absolute_year,DH discipline,0.24121201532911643,conference
2011,absolute_year,DH discipline,0.26472901181693065,conference
2012,absolute_year,DH discipline,0.2042064851136214,conference
2013,absolute_year,DH discipline,0.36423407916746164,conference
2014,absolute_year,DH discipline,0.25336891176650916,conference
2015,absolute_year,DH discipline,0.28946948321863086,conference
2016,absolute_year,DH discipline,0.21264631053245397,conference
2017,absolute_year,DH discipline,0.30207283987588296,conference
2018,absolute_year,DH discipline,0.2595177799078522,conference
2019,absolute_year,DH discipline,0.2135459875557469,conference
2020,absolute_year,DH discipline,0.2704342375135066,conference
2000,None,Data preservation and curation,0.10849962933401305,conference
2002,None,Data preservation and curation,0.8780314903560793,conference
2003,None,Data preservation and curation,0.6310406231035207,conference
2004,None,Data preservation and curation,0.13484971294528805,conference
2006,None,Data preservation and curation,0.04607661221892895,conference
2007,None,Data preservation and curation,2.57246520946319,conference
2008,None,Data preservation and curation,0.9770311258719934,conference
2009,None,Data preservation and curation,0.00010961913358187303,conference
2010,None,Data preservation and curation,1.565444015305426,conference
2011,None,Data preservation and curation,2.717420296286461,conference
2012,None,Data preservation and curation,2.7622140194922657,conference
2013,None,Data preservation and curation,7.8188655321036595,conference
2014,None,Data preservation and curation,7.777622990461323,conference
2015,None,Data preservation and curation,7.2486308251189175,conference
2016,None,Data preservation and curation,8.85336386212044,conference
2017,None,Data preservation and curation,10.712605542847122,conference
2018,None,Data preservation and curation,6.198073178291197,conference
2019,None,Data preservation and curation,13.509124542740853,conference
2020,None,Data preservation and curation,0.3691797801409848,conference
2000,absolute_year,Data preservation and curation,0.002562983375937661,conference
2002,absolute_year,Data preservation and curation,0.023310570469185308,conference
2003,absolute_year,Data preservation and curation,0.028902623934118733,conference
2004,absolute_year,Data preservation and curation,0.004013384305321915,conference
2006,absolute_year,Data preservation and curation,0.000937605477338696,conference
2007,absolute_year,Data preservation and curation,0.08885890080070032,conference
2008,absolute_year,Data preservation and curation,0.014618919577181866,conference
2009,absolute_year,Data preservation and curation,0.00010961913301319552,conference
2010,absolute_year,Data preservation and curation,0.030694980819967667,conference
2011,absolute_year,Data preservation and curation,0.03463152475260546,conference
2012,absolute_year,Data preservation and curation,0.025614737671164328,conference
2013,absolute_year,Data preservation and curation,0.05671764930005026,conference
2014,absolute_year,Data preservation and curation,0.051411374953099845,conference
2015,absolute_year,Data preservation and curation,0.0413173134972688,conference
2016,absolute_year,Data preservation and curation,0.04554938424982722,conference
2017,absolute_year,Data preservation and curation,0.07301323099341896,conference
2018,absolute_year,Data preservation and curation,0.05354862892191428,conference
2019,absolute_year,Data preservation and curation,0.06372156955358531,conference
2020,absolute_year,Data preservation and curation,0.10858228769120108,conference
2000,None,Digital history,0.588614672307934,conference
2002,None,Digital history,0.8577543910008293,conference
2003,None,Digital history,0.003924577072514998,conference
2004,None,Digital history,0.4879133027381613,conference
2006,None,Digital history,1.4300489738341724,conference
2007,None,Digital history,0.5159261264449013,conference
2008,None,Digital history,6.345026957818845,conference
2009,None,Digital history,0.00010961928637698293,conference
2010,None,Digital history,1.7947721701978785,conference
2011,None,Digital history,4.022098692736714,conference
2012,None,Digital history,3.793469296714777,conference
2013,None,Digital history,6.571604334377099,conference
2014,None,Digital history,4.271310005587077,conference
2015,None,Digital history,8.851362336466199,conference
2016,None,Digital history,7.096138747005047,conference
2017,None,Digital history,4.815281670385782,conference
2018,None,Digital history,6.51904178416375,conference
2019,None,Digital history,13.002403092686954,conference
2020,None,Digital history,0.0030911247828044,conference
2000,absolute_year,Digital history,0.013904283629522977,conference
2002,absolute_year,Digital history,0.022772240399452227,conference
2003,absolute_year,Digital history,0.00017975162148754024,conference
2004,absolute_year,Digital history,0.014521229217310989,conference
2006,absolute_year,Digital history,0.029099833650067537,conference
2007,absolute_year,Digital history,0.017821282216611084,conference
2008,absolute_year,Digital history,0.09493805914178963,conference
2009,absolute_year,Digital history,0.00010961928580830463,conference
2010,absolute_year,Digital history,0.0351916113267629,conference
2011,absolute_year,Digital history,0.05125869215935597,conference
2012,absolute_year,Digital history,0.03517783930327971,conference
2013,absolute_year,Digital history,0.04767008058208783,conference
2014,absolute_year,Digital history,0.02823406592315928,conference
2015,absolute_year,Digital history,0.05045290915718443,conference
2016,absolute_year,Digital history,0.03650869381528004,conference
2017,absolute_year,Digital history,0.03281921204809088,conference
2018,absolute_year,Digital history,0.05632165664795866,conference
2019,absolute_year,Digital history,0.06133140089226715,conference
2020,absolute_year,Digital history,0.0009091543429807881,conference
2000,None,Digital libraries,4.439156378580567,conference
2002,None,Digital libraries,2.8552887920644325,conference
2003,None,Digital libraries,3.257146213431649,conference
2004,None,Digital libraries,6.297172460643439,conference
2006,None,Digital libraries,9.84598388318305,conference
2007,None,Digital libraries,2.763199658062513,conference
2008,None,Digital libraries,10.78455324983588,conference
2009,None,Digital libraries,0.00010961961379507557,conference
2010,None,Digital libraries,6.922740606041771,conference
2011,None,Digital libraries,10.339970100170103,conference
2012,None,Digital libraries,14.89312330674771,conference
2013,None,Digital libraries,15.962956558983528,conference
2014,None,Digital libraries,20.244518286754264,conference
2015,None,Digital libraries,22.773202177301805,conference
2016,None,Digital libraries,25.45121901201705,conference
2017,None,Digital libraries,11.71375167435974,conference
2018,None,Digital libraries,8.726726236246645,conference
2019,None,Digital libraries,28.40353193451118,conference
2020,None,Digital libraries,0.48336248744744814,conference
2000,absolute_year,Digital libraries,0.10486196193780865,conference
2002,absolute_year,Digital libraries,0.07580412699127757,conference
2003,absolute_year,Digital libraries,0.14918226918936456,conference
2004,absolute_year,Digital libraries,0.18741584664481747,conference
2006,absolute_year,Digital libraries,0.2003543223793796,conference
2007,absolute_year,Digital libraries,0.09544730999862305,conference
2008,absolute_year,Digital libraries,0.16136488639957805,conference
2009,absolute_year,Digital libraries,0.00010961961322639556,conference
2010,absolute_year,Digital libraries,0.1357400124479092,conference
2011,absolute_year,Digital libraries,0.1317753204959108,conference
2012,absolute_year,Digital libraries,0.13810785258296823,conference
2013,absolute_year,Digital libraries,0.11579446764839971,conference
2014,absolute_year,Digital libraries,0.13381961579542645,conference
2015,absolute_year,Digital libraries,0.12980762248722008,conference
2016,absolute_year,Digital libraries,0.13094315024879316,conference
2017,absolute_year,Digital libraries,0.079836679636789,conference
2018,absolute_year,Digital libraries,0.07539508029118504,conference
2019,absolute_year,Digital libraries,0.13397741874435506,conference
2020,absolute_year,Digital libraries,0.14216543671787826,conference
2000,None,Literary text analysis,9.461486638968683,conference
2002,None,Literary text analysis,10.550900644815556,conference
2003,None,Literary text analysis,7.542655322489736,conference
2004,None,Literary text analysis,9.228737468158943,conference
2006,None,Literary text analysis,13.458673882654,conference
2007,None,Literary text analysis,6.438152063886811,conference
2008,None,Literary text analysis,19.87396562480899,conference
2009,None,Literary text analysis,0.9989038055646234,conference
2010,None,Literary text analysis,10.830141440728768,conference
2011,None,Literary text analysis,18.335368035264274,conference
2012,None,Literary text analysis,26.612448331707665,conference
2013,None,Literary text analysis,24.574692501633155,conference
2014,None,Literary text analysis,33.390501208488146,conference
2015,None,Literary text analysis,32.13148888662031,conference
2016,None,Literary text analysis,40.72111164196809,conference
2017,None,Literary text analysis,29.178839993087323,conference
2018,None,Literary text analysis,19.887592333982315,conference
2019,None,Literary text analysis,34.11824708779671,conference
2020,None,Literary text analysis,0.214716123486869,conference
2000,absolute_year,Literary text analysis,0.22349968489460195,conference
2002,absolute_year,Literary text analysis,0.2801124056434508,conference
2003,absolute_year,Literary text analysis,0.3454651289776587,conference
2004,absolute_year,Literary text analysis,0.27466480501647683,conference
2006,absolute_year,Literary text analysis,0.27386836276360627,conference
2007,absolute_year,Literary text analysis,0.2223886696232998,conference
2008,absolute_year,Literary text analysis,0.297366068956563,conference
2009,absolute_year,Literary text analysis,0.9989038003825524,conference
2010,absolute_year,Literary text analysis,0.21235571540758522,conference
2011,absolute_year,Literary text analysis,0.23367079168030477,conference
2012,absolute_year,Literary text analysis,0.24678423829352925,conference
2013,absolute_year,Literary text analysis,0.17826355821586795,conference
2014,absolute_year,Literary text analysis,0.22071673821254428,conference
2015,absolute_year,Literary text analysis,0.18315000880745227,conference
2016,absolute_year,Literary text analysis,0.20950472500018485,conference
2017,absolute_year,Literary text analysis,0.1988723822616437,conference
2018,absolute_year,Literary text analysis,0.17182005946182338,conference
2019,absolute_year,Literary text analysis,0.16093331940001146,conference
2020,absolute_year,Literary text analysis,0.06315180068498666,conference
2000,None,Other,1.127827441663006,conference
2002,None,Other,2.5417196714285337,conference
2003,None,Other,0.12235158956900705,conference
2004,None,Other,0.7764568563342132,conference
2006,None,Other,1.4463180720582989,conference
2007,None,Other,0.7468910897605385,conference
2008,None,Other,4.316291551804776,conference
2009,None,Other,0.00021924160682829097,conference
2010,None,Other,3.2848062594857765,conference
2011,None,Other,5.211315030976403,conference
2012,None,Other,4.477998793515265,conference
2013,None,Other,3.6217570503232617,conference
2014,None,Other,6.934591003648754,conference
2015,None,Other,12.098210405692377,conference
2016,None,Other,16.295738517503924,conference
2017,None,Other,13.670509881580509,conference
2018,None,Other,14.81927226450167,conference
2019,None,Other,24.96780061387122,conference
2020,None,Other,0.006182230159174651,conference
2000,absolute_year,Other,0.026641593170884915,conference
2002,absolute_year,Other,0.06747928310603232,conference
2003,absolute_year,Other,0.0056038895937679375,conference
2004,absolute_year,Other,0.023108834960854932,conference
2006,absolute_year,Other,0.029430890880009362,conference
2007,absolute_year,Other,0.025799346482826873,conference
2008,absolute_year,Other,0.06458291593442088,conference
2009,absolute_year,Other,0.00021924160569091863,conference
2010,absolute_year,Other,0.06440796614023515,conference
2011,absolute_year,Other,0.0664143804826646,conference
2012,absolute_year,Other,0.041525661508577776,conference
2013,absolute_year,Other,0.026272039771855726,conference
2014,absolute_year,Other,0.04583879402128652,conference
2015,absolute_year,Other,0.06895999591477484,conference
2016,absolute_year,Other,0.08383941594723066,conference
2017,absolute_year,Other,0.09317323332679892,conference
2018,absolute_year,Other,0.1280320010038019,conference
2019,absolute_year,Other,0.11777132103440145,conference
2020,absolute_year,Other,0.0018183029781868574,conference
2000,None,Text analysis and mining,5.8384978296334635,conference
2002,None,Text analysis and mining,7.486050904247046,conference
2003,None,Text analysis and mining,1.9349440463362646,conference
2004,None,Text analysis and mining,6.8488215182456775,conference
2006,None,Text analysis and mining,7.492623161704354,conference
2007,None,Text analysis and mining,1.8479159067974245,conference
2008,None,Text analysis and mining,5.893976585464164,conference
2009,None,Text analysis and mining,0.00010962037049466744,conference
2010,None,Text analysis and mining,2.439945469576439,conference
2011,None,Text analysis and mining,4.328157869953429,conference
2012,None,Text analysis and mining,8.299211108291283,conference
2013,None,Text analysis and mining,6.189901476855102,conference
2014,None,Text analysis and mining,14.093502700127214,conference
2015,None,Text analysis and mining,15.021263659005864,conference
2016,None,Text analysis and mining,18.317226551870796,conference
2017,None,Text analysis and mining,8.912432746163974,conference
2018,None,Text analysis and mining,10.599823287112635,conference
2019,None,Text analysis and mining,23.69551638639645,conference
2020,None,Text analysis and mining,0.6148885686183347,conference
2000,absolute_year,Text analysis and mining,0.1379172718805565,conference
